TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
BD-001,Positive,High,Create valid government bond,User logged in; on Bonds add form,"1. Open 'Add Bond'. 2. Fill required fields. 3. Save.","issuerName=Government of India; bondType=GOVERNMENT; isinCode=IN0020240015; faceValue=1000; unitsHeld=100; purchasePrice=980; couponRate=7.2; couponFrequency=ANNUAL; issueDate=2024-01-15; maturityDate=2034-01-15; currency=INR","Record saved; allocation=100% DEBT; currentValue computed using bondValue()"
BD-002,Positive,High,Create SGB with currentValuePerUnit set,SGBS bondType,"1. Fill form with bondType=SGBS. 2. Provide currentValuePerUnit. 3. Save.","issuerName=RBI; bondType=SGBS; isinCode=IN0020230089; faceValue=5000; unitsHeld=10; purchasePrice=4800; couponRate=2.5; couponFrequency=SEMI_ANNUAL; issueDate=2023-08-01; maturityDate=2031-08-01; currentValuePerUnit=6500; currency=INR","Record saved; currentValue = unitsHeld*currentValuePerUnit = 65000; allocation=100% DEBT"
BD-003,Positive,Medium,Create tax-free bond,bondType=TAX_FREE,"1. Fill form. 2. Save.","issuerName=NHAI; bondType=TAX_FREE; faceValue=1000; unitsHeld=50; purchasePrice=1050; couponRate=6.0; couponFrequency=ANNUAL; issueDate=2020-03-01; maturityDate=2035-03-01; currency=INR","Record saved; allocation=100% DEBT"
BD-004,Positive,Medium,Edit bond coupon rate and current value,Existing record BD-001,"1. Open record. 2. Update couponRate and currentValuePerUnit. 3. Save.","couponRate=7.5; currentValuePerUnit=1020","Record updated; currentValue recalculated as unitsHeld*1020"
BD-005,Positive,High,Delete a bond record,Existing record present,"1. Open list. 2. Select record. 3. Delete. 4. Confirm.","Delete isinCode=IN0020240015","Record removed; net worth and DEBT allocation totals reduced accordingly"
BD-006,Negative,High,Missing required issuerName,On add form,"1. Leave issuerName blank. 2. Save.","issuerName=(blank)","Validation error: 'Issuer is required'; record not saved"
BD-007,Negative,High,Invalid bondType enum,On add form / API,"1. Submit bondType outside allowed list.","bondType=MUNICIPAL","Validation error: invalid select option; record not saved"
BD-008,Negative,High,Invalid couponFrequency enum,On add form / API,"1. Submit couponFrequency outside allowed list.","couponFrequency=WEEKLY","Validation error: invalid select option; record not saved"
BD-009,Negative,High,Missing required faceValue,On add form,"1. Leave faceValue blank. 2. Save.","faceValue=(blank)","Validation error: 'Face Value per Unit is required'; record not saved"
BD-010,Negative,Medium,Negative unitsHeld rejected,On add form,"1. Enter negative units. 2. Save.","unitsHeld=-10","Validation error: units cannot be negative; record not saved"
