TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
LOAN-001,Positive,High,Happy path EMI,Logged in,Submit valid loan inputs,"principal=5000000, annualRatePercent=8.5, tenureMonths=240",EMI ~ 43,391; totalInterest/totalPayment computed; schedule has 240 rows
LOAN-002,Positive,High,Prepayment reduce tenure,Logged in,Submit prepayment REDUCE_TENURE,"principal=5000000, annualRatePercent=8.5, tenureMonths=240, simulatePrepayment=true, prepaymentAmount=500000, prepaymentMonth=12, prepaymentMode=REDUCE_TENURE",tenureReducedByMonths > 0; interestSaved > 0
LOAN-003,Positive,Medium,Prepayment reduce EMI,Logged in,Submit prepayment REDUCE_EMI,"principal=5000000, annualRatePercent=8.5, tenureMonths=240, simulatePrepayment=true, prepaymentAmount=500000, prepaymentMonth=12, prepaymentMode=REDUCE_EMI",newEmi < original EMI; interestSaved > 0
LOAN-004,Boundary,High,tenureMonths = 0 (division by zero in EMI factor),Logged in,Submit tenureMonths=0,"principal=500000, annualRatePercent=8.5, tenureMonths=0","factor=(1+r)^0=1, factor-1=0 -> division by zero -> EMI = Infinity/NaN. Verify page does not 500 / shows garbage"
LOAN-005,Negative,High,tenureMonths negative,Logged in,Submit tenureMonths=-12,"principal=500000, annualRatePercent=8.5, tenureMonths=-12",Should be rejected - currently accepted; loop `for m=1;m<=tenureMonths` doesn't execute (empty schedule), EMI still computed as a number - inconsistent/misleading result, not an error
LOAN-006,Negative,High,principal negative,Logged in,Submit negative principal,"principal=-500000, annualRatePercent=8.5, tenureMonths=60",Should be rejected - currently accepted, produces negative EMI
LOAN-007,Boundary,Medium,annualRatePercent = 0,Logged in,Submit 0% interest,"principal=1200000, annualRatePercent=0, tenureMonths=12",EMI = principal/tenureMonths exactly (simple division branch); totalInterest = 0
LOAN-008,Negative,Medium,annualRatePercent negative,Logged in,Submit negative rate,"principal=500000, annualRatePercent=-5, tenureMonths=60",Should be rejected - currently accepted
LOAN-009,Boundary,High,Prepayment amount exceeds outstanding balance,Logged in,Submit prepayment > balance at that month,"principal=500000, annualRatePercent=8.5, tenureMonths=60, simulatePrepayment=true, prepaymentAmount=10000000, prepaymentMonth=1, prepaymentMode=REDUCE_TENURE",Loan fully closed - newTenureMonths=0, no negative balance/crash
LOAN-010,Boundary,High,prepaymentMonth beyond tenureMonths,Logged in,Submit prepaymentMonth > tenureMonths,"principal=500000, annualRatePercent=8.5, tenureMonths=24, simulatePrepayment=true, prepaymentAmount=50000, prepaymentMonth=999, prepaymentMode=REDUCE_TENURE",Guarded by min(prepaymentMonth,tenureMonths) in simulation - verify no crash/out-of-bounds
LOAN-011,Boundary,Critical,Huge tenureMonths (DoS - unbounded amortization schedule list),Logged in,Submit tenureMonths=10000000,"principal=500000, annualRatePercent=8.5, tenureMonths=10000000",Schedule ArrayList would hold 10 million rows - verify response time/memory; NO upper bound exists in code - potential DoS vector
LOAN-012,Negative,High,Missing required field,Logged in,Omit tenureMonths,"principal=500000, annualRatePercent=8.5",400 Bad Request, graceful error
LOAN-013,Security,High,XSS in numeric field,Logged in,Submit principal=<script>alert(1)</script>,"principal=<script>alert(1)</script>",Rejected as invalid number
LOAN-014,Security,Medium,CSRF token missing,Logged in,POST without _csrf,valid data minus _csrf,403 Forbidden
LOAN-015,Security,High,Unauthenticated access,Logged out,GET and POST /calculators/loan,none,Redirect to /login
LOAN-016,Negative,Medium,Invalid prepaymentMode value,Logged in,Submit prepaymentMode=HACK,"principal=500000, annualRatePercent=8.5, tenureMonths=60, simulatePrepayment=true, prepaymentAmount=50000, prepaymentMonth=6, prepaymentMode=HACK",Falls through to REDUCE_TENURE else-branch (code checks equals REDUCE_EMI, else tenure-reduce path) - confirm no crash
LOAN-017,EndUser,Low,Amortization schedule totals reconcile,Logged in,Sum schedule's principalComponent across all rows,"principal=1000000, annualRatePercent=9, tenureMonths=60",Sum of principalComponent ≈ original principal (rounding tolerance)
