TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
NPS-001,Positive,High,Happy path,Logged in,Submit valid inputs,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=20, mandatoryAnnuityPercent=40",projectedCorpus computed; annuityCorpus + lumpSum == projectedCorpus; split exactly 40/60
NPS-002,Positive,Medium,Pre-fill from existing NPS accounts,User has 1+ NPS account records,GET /calculators/nps,none,currentCorpus pre-filled with sum of user's NPS accounts; note shown if count > 1
NPS-003,Boundary,High,mandatoryAnnuityPercent > 100,Logged in,Submit annuity % = 150,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=20, mandatoryAnnuityPercent=150",Should be rejected/clamped to 100 - currently NOT clamped: lumpSumWithdrawal goes NEGATIVE (real bug)
NPS-004,Boundary,High,mandatoryAnnuityPercent negative,Logged in,Submit annuity % = -10,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=20, mandatoryAnnuityPercent=-10",Should be rejected - currently accepted, annuityCorpus becomes negative
NPS-005,Boundary,Medium,yearsToRetirement = 0,Logged in,Submit 0 years,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=0, mandatoryAnnuityPercent=40",projectedCorpus = currentCorpus unchanged (no growth loop executed); no crash
NPS-006,Negative,High,yearsToRetirement negative,Logged in,Submit -5 years,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=-5, mandatoryAnnuityPercent=40",Should be rejected - currently accepted (loop simply skipped, silently wrong)
NPS-007,Negative,High,currentCorpus negative,Logged in,Submit negative corpus,"currentCorpus=-500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=20, mandatoryAnnuityPercent=40",Should be rejected - currently accepted
NPS-008,Boundary,Medium,Extremely long horizon (DoS check),Logged in,Submit yearsToRetirement=100000,"currentCorpus=500000, monthlyContribution=5000, annualReturnPercent=8, yearsToRetirement=100000, mandatoryAnnuityPercent=40",Loop = years*12 = 1.2M iterations; verify response completes without hang
NPS-009,Negative,High,Missing required field,Logged in,Omit monthlyContribution,"currentCorpus=500000, annualReturnPercent=8, yearsToRetirement=20, mandatoryAnnuityPercent=40",400 Bad Request, graceful error
NPS-010,Security,High,XSS in numeric field,Logged in,Submit currentCorpus=<script>alert(1)</script>,"currentCorpus=<script>alert(1)</script>",Rejected as invalid number
NPS-011,Security,Medium,CSRF token missing,Logged in,POST without _csrf,valid data minus _csrf,403 Forbidden
NPS-012,Security,High,Unauthenticated access,Logged out,GET and POST /calculators/nps,none,Redirect to /login
NPS-013,EndUser,Medium,Multiple NPS accounts aggregated,User has 2 NPS accounts,GET /calculators/nps,none,currentCorpus = sum of both accounts, count note says "2 NPS account(s)"
