Calculator,TC_ID,Scenario,Result,Detail
FIRE,FIRE-003,swrPercent=0 division by zero,PASS,"HTTP 200, error shown: ""Safe withdrawal rate % must be greater than zero."""
FIRE,FIRE-005,negative annualExpense,PASS,"HTTP 200, error shown: ""Annual expense must be greater than zero."""
CAGR,CAGR-003,startValue=0 division by zero,PASS,"HTTP 200, error shown: ""Start value must be greater than zero."""
CAGR,CAGR-004,negative startValue -> NaN,PASS,"HTTP 200, error shown: ""Start value must be greater than zero."""
CAGR,CAGR-006,years=0 division by zero in exponent,PASS,"HTTP 200, error shown: ""Years must be greater than zero."""
FD,FD-003,forward mode missing principal,PASS,"HTTP 200, error shown: ""Principal must be greater than zero."" (was NullPointerException/500)"
FD,FD-006,negative principal,PASS,"HTTP 200, error shown: ""Principal must be greater than zero."""
LOAN,LOAN-004,tenureMonths=0 division by zero,PASS,"HTTP 200, error shown: ""Tenure (months) must be between 1 and 600."""
LOAN,LOAN-006,negative principal,PASS,"HTTP 200, error shown: ""Loan amount must be greater than zero."""
LOAN,LOAN-011,"tenureMonths=2,000,000 overflow",PASS,"HTTP 200, error shown: ""Tenure (months) must be between 1 and 600."" (range cap also closes the DoS risk)"
PPF,PPF-004,annualContribution above statutory cap,PASS,"HTTP 200, error shown: ""Annual contribution cannot exceed the statutory PPF limit of Rs 1,50,000."""
PPF,PPF-005,negative annualContribution,PASS,"HTTP 200, error shown: ""Annual contribution must be greater than zero."""
PPF,PPF-008,"years=2,000,000 overflow",PASS,"HTTP 200, error shown: ""Tenure (years) must be between 1 and 50."" (range cap also closes the DoS risk)"
SIP,SIP-006,negative monthlyAmount,PASS,"HTTP 200, error shown: ""Monthly SIP amount must be greater than zero."""
SIP,SIP-008,stepUpPercent=200%,PASS,"HTTP 200, error shown: ""Yearly step-up % must be between 0 and 100."""
SIP,SIP-012,years=100000 overflow,PASS,"HTTP 200, error shown: ""Tenure (years) must be between 1 and 100."" (range cap also closes the DoS risk)"
SWP,SWP-005,negative monthlyWithdrawal,PASS,"HTTP 200, error shown: ""Monthly withdrawal cannot be negative."""
SWP,SWP-006,negative corpus,PASS,"HTTP 200, error shown: ""Starting corpus cannot be negative."""
NPS,NPS-003,mandatoryAnnuityPercent=150%,PASS,"HTTP 200, error shown: ""Mandatory annuity % must be between 0 and 100."" (negative lump-sum no longer reachable)"
NPS,NPS-006,negative yearsToRetirement,PASS,"HTTP 200, error shown: ""Years to retirement must be between 1 and 100."""
TAX,TAX-007,negative oldRegimeDeductions,PASS,"HTTP 200, error shown: ""Old-regime deductions cannot be negative."""
ALL,REGRESSION,All 9 reference-value happy-path calculations re-verified,PASS,"SIP/FD/CAGR/Loan/FIRE/PPF/NPS/SWP all match pre-fix reference values exactly, no regressions"
ALL,GET,All 10 calculator pages (index + 9 forms) render 200 OK,PASS,No template errors introduced by the error-block additions
