Calculator,TC_ID,Scenario,Result,Detail
FIRE,FIRE-003,swrPercent=0 division by zero,BUG,"HTTP 500 - NumberFormatException in BigDecimal.valueOf(Infinity), confirmed in server log"
FIRE,FIRE-005,negative annualExpense accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
FIRE,FIRE-009,non-numeric field -> graceful error?,PASS,"HTTP 400 - Spring's default type-conversion error page, no stack trace leaked"
FIRE,FIRE-012,CSRF missing (authenticated session, no token) -> expect 403,PASS,"HTTP 403 - confirmed correct after retest with a properly authenticated session"
FIRE,FIRE-013,unauthenticated GET -> expect redirect,PASS,HTTP 302 to /login
SIP,SIP-004,"years=0 -> expect FV=0, no crash",PASS,HTTP 200
SIP,SIP-006,negative monthlyAmount accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
SIP,SIP-008,"stepUpPercent=200% (unrealistic, no cap)",BUG,"HTTP 200 - no upper bound on step-up %, produces a technically valid but absurd result"
SIP,SIP-012,years=100000 (1.2M-iteration loop) - overflow check,BUG,"HTTP 500 - double compounding overflows to Infinity at this scale, then NumberFormatException in BigDecimal.valueOf(Infinity)"
SIP,SIP-013,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
SWP,SWP-005,negative withdrawal accepted (no validation),BUG,"HTTP 200 - no server-side negativity check; negative withdrawal actually grows the corpus"
SWP,SWP-006,negative corpus accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
SWP,SWP-004,"corpus=0, immediate depletion, no crash",PASS,HTTP 200
SWP,SWP-012,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
NPS,NPS-003,mandatoryAnnuityPercent=150% -> negative lumpSum,BUG,"HTTP 200, lumpSumWithdrawal = -₹27,14,068.74 - no clamp to [0,100] on the annuity percent"
NPS,NPS-006,negative yearsToRetirement accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
NPS,NPS-011,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
FD,FD-003,forward mode missing principal,BUG,"HTTP 500 - NullPointerException: principal is null, no null-check before .doubleValue()"
FD,FD-006,negative principal accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
FD,FD-010,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
LOAN,LOAN-004,tenureMonths=0 division by zero,BUG,"HTTP 500 - EMI factor (1+r)^0-1=0 causes division by zero -> Infinity -> NumberFormatException in BigDecimal.valueOf"
LOAN,LOAN-006,negative principal accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
LOAN,LOAN-011,"tenureMonths=2,000,000 - overflow check",BUG,"HTTP 500 - same Infinity/NumberFormatException root cause as LOAN-004, triggered by extreme but technically valid input"
LOAN,LOAN-014,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
PPF,PPF-004,annualContribution above 1.5L statutory cap (no server validation),BUG,"HTTP 200 - cap is only a client-side max= attribute, bypassable via direct POST"
PPF,PPF-005,negative annualContribution accepted (no validation),BUG,"HTTP 200 - no server-side negativity check exists"
PPF,PPF-008,"years=2,000,000 - overflow check",BUG,"HTTP 500 - same Infinity/NumberFormatException root cause, triggered by extreme but technically valid input"
PPF,PPF-012,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
TAX,TAX-003,unknown financial year -> graceful error expected,PASS,"HTTP 200, ""No tax slabs configured"" message shown - no crash"
TAX,TAX-006,negative grossIncome clamped to 0 tax,PASS,"HTTP 200, taxOld=taxNew=Rs 0.00 - the .max(ZERO) clamp in the controller works as intended"
TAX,TAX-007,negative oldRegimeDeductions accepted (no validation),BUG,"HTTP 200 - a negative deduction actually increases Old-regime taxable income (semantically backwards), no validation"
TAX,TAX-011,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
CAGR,CAGR-003,startValue=0 division by zero,BUG,"HTTP 500 - ratio=endValue/0=Infinity -> NumberFormatException in BigDecimal.valueOf"
CAGR,CAGR-004,negative startValue -> NaN,BUG,"HTTP 500 - Math.pow(negative, fractional exponent)=NaN -> NumberFormatException in BigDecimal.valueOf"
CAGR,CAGR-006,years=0 division by zero in exponent,BUG,"HTTP 500 - 1/years exponent is Infinity -> NumberFormatException in BigDecimal.valueOf"
CAGR,CAGR-008,"endValue=0 total loss -> -100%, no crash",PASS,"HTTP 200, exactly -100.00%"
CAGR,CAGR-011,CSRF missing -> expect 403,PASS,"HTTP 403 - confirmed correct after retest"
