TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
CIH-001,Positive,High,Create valid cash-in-hand entry (INR),User logged in,"1. Navigate to Cash in Hand module. 2. Click Add. 3. Fill all fields. 4. Save.","label=Home Safe Cash; amount=25000; location=Bedroom locker; currency=INR",Record saves successfully and appears in list view; contributes 100% to CASH allocation.
CIH-002,Positive,High,Create valid cash-in-hand entry (USD),User logged in,"1. Add new record with currency=USD. 2. Save.","label=Travel Cash; amount=500; location=Wallet; currency=USD",Record saves successfully; value converted to base currency for net worth totals.
CIH-003,Positive,Medium,Edit existing cash-in-hand entry,An existing record exists,"1. Open record. 2. Update amount. 3. Save.","amount changed from 25000 to 30000",Record updates successfully; new amount reflected in list view and totals.
CIH-004,Positive,Medium,Delete cash-in-hand entry,An existing record exists,"1. Open record. 2. Click Delete. 3. Confirm.",Existing Home Safe Cash record,Record removed from list; confirmation shown.
CIH-005,Negative,High,Missing required field label,None,"1. Add new record leaving label blank. 2. Save.","label=(blank); amount=1000; currency=INR",Save rejected with validation error requiring label.
CIH-006,Negative,High,Missing required field amount,None,"1. Add new record leaving amount blank. 2. Save.","label=Cash; amount=(blank); currency=INR",Save rejected with validation error requiring amount.
CIH-007,Negative,High,Missing required field currency,None,"1. Add new record leaving currency unselected. 2. Save.","label=Cash; amount=1000; currency=(none)",Save rejected with validation error requiring currency.
CIH-008,Negative,Medium,Invalid currency enum value,None,"1. Attempt to submit currency=GBP, not in allowed list. 2. Save.","currency=GBP",Request rejected; only INR or USD accepted.
CIH-009,Negative,Medium,Non-numeric text entered in amount,None,"1. Enter alphabetic text in amount field. 2. Save.","amount=notanumber",Field-level validation error shown; save blocked.
CIH-010,Boundary,Medium,Amount equals zero,None,"1. Create record with amount=0. 2. Save.","amount=0",Record saves successfully; contributes 0 to CASH allocation.
CIH-011,Boundary,Medium,Negative amount value,None,"1. Create record with amount=-2000. 2. Save.","amount=-2000",Record saves since amount can be negative unless business logic prevents it; net worth reflects negative contribution (document actual behavior if blocked instead).
CIH-012,Boundary,Low,Very large amount value,None,"1. Create record with an extremely large amount. 2. Save.","amount=999999999999.99",Record saves successfully without overflow; correct precision retained.
CIH-013,Boundary,Low,Empty optional location field,None,"1. Create record leaving location blank. 2. Save.","location=(blank)",Record saves successfully since location is optional.
CIH-014,Boundary,Low,Max-length label string,None,"1. Enter an extremely long string (300+ chars) into label. 2. Save.","label=<300-character string>",System rejects gracefully with length-limit error, or persists and renders correctly without layout/server errors.
CIH-015,Security,High,SQL injection payload in label,None,"1. Enter SQL injection string into label. 2. Save. 3. Reload list/detail views.","label=' OR 1=1--",Input stored/escaped as literal text; no SQL error or unauthorized data exposure occurs.
CIH-016,Security,High,XSS payload in location field,None,"1. Enter script payload into location. 2. Save. 3. View record detail.","location=<script>alert(1)</script>",Payload stored as escaped text and rendered inertly; no script execution.
CIH-017,Security,Medium,Oversized input in location field,None,"1. Paste a very large string (10,000+ chars) into location. 2. Save.","location=<10000-character string>",System rejects with length-validation error or safely truncates; no crash or timeout.
CIH-018,Permissions/Family,High,location field is private and never shared at any permission level,Family sharing enabled; record has location filled,"1. Share net worth with a family member at any access level (View Only, Contacts Only, Full). 2. Family member views this cash-in-hand entry.",location=Bedroom locker,"location value is never displayed to any family member regardless of permission level, per its 'never shared at any permission level' hint; label/amount/currency still shown as per listColumns."
CIH-019,List View,Medium,listColumns render correctly in list view,At least one cash-in-hand record exists,"1. Navigate to Cash in Hand list view. 2. Inspect displayed columns.",Existing Home Safe Cash record,"List view displays exactly: label, familyMemberTag, amount, currency columns with correct values (location is excluded from list columns)."
CIH-020,Net Worth,High,Deleting a cash-in-hand entry updates net worth aggregation,A record with amount=30000 INR exists and is included in net worth,"1. Note CASH bucket total. 2. Delete the record. 3. Recheck CASH bucket total.",amount=30000; currency=INR,CASH allocation bucket and overall net worth decrease by the deleted entry's converted value.
CIH-021,Cross-field,High,Currency conversion for USD entry into base currency,User base currency is INR; a cash-in-hand entry with currency=USD exists,"1. View net worth totals with a USD cash-in-hand entry of amount=500 present.",amount=500; currency=USD,"convert(amount, currency, user) correctly converts USD amount to INR equivalent before adding to CASH allocation and net worth totals."
