TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
CR-001,Positive,High,Create valid Bitcoin holding,User logged in; on Cryptocurrency add form,"1. Open 'Add Crypto'. 2. Fill required fields. 3. Save.","coinName=Bitcoin; coinSymbol=BTC; exchangeOrWallet=CoinDCX; quantity=0.5; averageBuyPrice=3500000; currentPrice=5800000; priceAsOfDate=2026-07-07; currency=INR","Record saved; invested=1750000, currentValue=2900000, gainLoss=1150000; allocation=100% ALTERNATIVE"
CR-002,Positive,High,Create valid Ethereum holding in USD,Currency=USD supported,"1. Fill form with currency=USD. 2. Save.","coinName=Ethereum; coinSymbol=ETH; exchangeOrWallet=Coinbase; quantity=2; averageBuyPrice=2000; currentPrice=3200; priceAsOfDate=2026-07-06; currency=USD","Record saved; currentValue converted from USD to base currency correctly"
CR-003,Positive,Medium,Create hardware wallet holding,exchangeOrWallet accepts free text,"1. Fill exchangeOrWallet with wallet name. 2. Save.","coinName=Bitcoin; coinSymbol=BTC; exchangeOrWallet=Ledger Nano X (self-custody); quantity=0.1; averageBuyPrice=4000000; currentPrice=5800000; priceAsOfDate=2026-07-06; currency=INR","Record saved successfully with free-text wallet description"
CR-004,Positive,Medium,Edit crypto current price and date,Existing record CR-001,"1. Open record. 2. Update currentPrice and priceAsOfDate. 3. Save.","currentPrice=6000000; priceAsOfDate=2026-07-08","Record updated; currentValue and gainLoss recalculated"
CR-005,Positive,High,Delete a crypto record,Existing record present,"1. Open list. 2. Select record. 3. Delete. 4. Confirm.","Delete coinSymbol=BTC record CR-001","Record removed; net worth and ALTERNATIVE allocation totals reduced accordingly"
CR-006,Negative,High,Missing required coinName,On add form,"1. Leave coinName blank. 2. Save.","coinName=(blank)","Validation error: 'Coin Name is required'; record not saved"
CR-007,Negative,High,Missing required coinSymbol,On add form,"1. Leave coinSymbol blank. 2. Save.","coinSymbol=(blank)","Validation error: 'Symbol is required'; record not saved"
CR-008,Negative,High,Missing required exchangeOrWallet,On add form,"1. Leave exchangeOrWallet blank. 2. Save.","exchangeOrWallet=(blank)","Validation error: 'Exchange / Wallet is required'; record not saved"
CR-009,Negative,High,Negative quantity rejected,On add form,"1. Enter negative quantity. 2. Save.","quantity=-0.5","Validation error: quantity cannot be negative; record not saved"
CR-010,Negative,High,Negative currentPrice rejected,On add form,"1. Enter negative current price. 2. Save.","currentPrice=-100","Validation error: price cannot be negative; record not saved"
CR-011,Negative,Medium,Negative averageBuyPrice rejected,On add form,"1. Enter negative average buy price. 2. Save.","averageBuyPrice=-3500000","Validation error: price cannot be negative; record not saved"
CR-012,Negative,Medium,Non-numeric quantity,On add form,"1. Enter text in quantity field. 2. Save.","quantity=abc","Validation error: 'Quantity must be a number'; record not saved"
