TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
ES-001,Positive,High,Create valid ESOP grant with strike price,User logged in; on ESOPs add form,"1. Open 'Add ESOP/RSU/ESPP'. 2. Set grantType=ESOP. 3. Fill strikePrice. 4. Save.","companyName=Infosys Ltd; grantType=ESOP; grantDate=2023-04-01; totalUnitsGranted=1000; vestedUnits=250; strikePrice=800; currentFmv=1600; fmvAsOfDate=2026-07-07; currency=INR","Record saved; vestedValue=250*1600=400000; unvestedValue=750*1600=1200000; allocation=100% EQUITY; only vestedValue counted in net worth"
ES-002,Positive,High,Create valid RSU grant (no strike price),grantType=RSU,"1. Set grantType=RSU. 2. Save (strikePrice field hidden).","companyName=Google; grantType=RSU; grantDate=2024-01-15; totalUnitsGranted=200; vestedUnits=50; currentFmv=15000; fmvAsOfDate=2026-07-06; currency=USD","Record saved without strikePrice; vestedValue=50*15000=750000 converted to base currency"
ES-003,Positive,Medium,Create valid ESPP grant,grantType=ESPP,"1. Set grantType=ESPP. 2. Save.","companyName=Microsoft; grantType=ESPP; grantDate=2024-06-01; totalUnitsGranted=100; vestedUnits=100; currentFmv=32000; fmvAsOfDate=2026-07-06; currency=USD","Record saved; vestedValue=100*32000=3200000 (all vested); unvestedValue=0"
ES-004,Positive,Medium,Create ESOP with vestingScheduleNote,vestingScheduleNote optional free text,"1. Fill vestingScheduleNote. 2. Save.","vestingScheduleNote=25% cliff after 1 year, then monthly vesting over 3 years","Record saved with note stored and displayed in detail view"
ES-005,Positive,Medium,Edit vestedUnits and currentFmv,Existing record ES-001,"1. Open record. 2. Update vestedUnits and currentFmv. 3. Save.","vestedUnits=500; currentFmv=1750","Record updated; vestedValue and unvestedValue recalculated (vestedValue=875000, unvestedValue=500*1750=875000)"
ES-006,Positive,High,Delete an ESOP record,Existing record present,"1. Open list. 2. Select record. 3. Delete. 4. Confirm.","Delete companyName=Infosys Ltd record ES-001","Record removed; net worth and EQUITY allocation totals reduced by vestedValue"
ES-007,Negative,High,Missing required companyName,On add form,"1. Leave companyName blank. 2. Save.","companyName=(blank)","Validation error: 'Company is required'; record not saved"
ES-008,Negative,High,Invalid grantType enum,On add form / API,"1. Submit grantType outside ESOP/RSU/ESPP.","grantType=SAR","Validation error: invalid select option; record not saved"
ES-009,Negative,High,Missing required grantDate,On add form,"1. Leave grantDate blank. 2. Save.","grantDate=(blank)","Validation error: 'Grant Date is required'; record not saved"
ES-010,Negative,High,Missing required totalUnitsGranted,On add form,"1. Leave totalUnitsGranted blank. 2. Save.","totalUnitsGranted=(blank)","Validation error: 'Total Units Granted is required'; record not saved"
