TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
FD-001,Positive,High,Create valid CUMULATIVE payout FD,User logged in,"1. Navigate to Fixed Deposits module. 2. Click Add. 3. Fill all fields with valid data, payoutType=CUMULATIVE. 4. Save.","bankName=HDFC Bank; fdNumber=FD123456; principalAmount=100000; startDate=2025-01-15; maturityDate=2026-01-15; interestRate=7.0; payoutType=CUMULATIVE; isTaxSaverFD=false; currency=INR",Record saves successfully; appears in list with computed maturityValue and daysToMaturity; contributes 100% to CASH allocation.
FD-002,Positive,High,Create valid MONTHLY payout FD,User logged in,"1. Add new record with payoutType=MONTHLY. 2. Save.","bankName=SBI; principalAmount=200000; startDate=2025-06-01; maturityDate=2026-06-01; interestRate=6.5; payoutType=MONTHLY; currency=INR",Record saves successfully with payoutType displayed as MONTHLY.
FD-003,Positive,High,Create valid tax-saver FD (5-year lock-in),User logged in,"1. Add new record with isTaxSaverFD=true and a 5-year tenure. 2. Save.","bankName=ICICI Bank; principalAmount=150000; startDate=2024-04-01; maturityDate=2029-04-01; interestRate=7.1; payoutType=CUMULATIVE; isTaxSaverFD=true; currency=INR",Record saves successfully; flagged as tax-saver (80C eligible) with correct 5-year tenure.
FD-004,Positive,Medium,Edit existing FD record,An existing FD record exists,"1. Open record. 2. Update interestRate. 3. Save.","interestRate changed from 7.0 to 7.25",Record updates successfully; maturityValue recalculated with new rate.
FD-005,Positive,Medium,Delete FD record,An existing FD record exists,"1. Open record. 2. Click Delete. 3. Confirm.",Existing HDFC Bank FD record,Record removed from list; confirmation shown.
FD-006,Negative,High,Missing required field bankName,None,"1. Add new record leaving bankName blank. 2. Save.","bankName=(blank)",Save rejected with validation error requiring bankName.
FD-007,Negative,High,Missing required field principalAmount,None,"1. Add new record leaving principalAmount blank. 2. Save.","principalAmount=(blank)",Save rejected with validation error requiring principalAmount.
FD-008,Negative,High,Missing required field startDate,None,"1. Add new record leaving startDate blank. 2. Save.","startDate=(blank)",Save rejected with validation error requiring startDate.
FD-009,Negative,High,Missing required field maturityDate,None,"1. Add new record leaving maturityDate blank. 2. Save.","maturityDate=(blank)",Save rejected with validation error requiring maturityDate.
FD-010,Negative,High,Missing required field interestRate,None,"1. Add new record leaving interestRate blank. 2. Save.","interestRate=(blank)",Save rejected with validation error requiring interestRate.
FD-011,Negative,High,Missing required field payoutType,None,"1. Add new record leaving payoutType unselected. 2. Save.","payoutType=(none)",Save rejected with validation error requiring payoutType selection.
FD-012,Negative,High,Missing required field currency,None,"1. Add new record leaving currency unselected. 2. Save.","currency=(none)",Save rejected with validation error requiring currency.
FD-013,Negative,Medium,Invalid payoutType enum value,None,"1. Attempt to submit payoutType=WEEKLY, not in allowed list. 2. Save.","payoutType=WEEKLY",Request rejected; only CUMULATIVE, MONTHLY, QUARTERLY, ANNUAL accepted.
FD-014,Negative,Medium,Invalid currency enum value,None,"1. Attempt to submit currency=GBP. 2. Save.","currency=GBP",Request rejected; only INR or USD accepted.
FD-015,Boundary,Medium,principalAmount equals zero,None,"1. Create record with principalAmount=0. 2. Save.","principalAmount=0",Record saves (or is rejected per business rule); document actual behavior — zero-principal FD should logically be flagged, verify system response.
FD-016,Boundary,Medium,Negative principalAmount,None,"1. Create record with principalAmount=-50000. 2. Save.","principalAmount=-50000",System should reject or flag negative principal as invalid for a deposit instrument; verify actual validation behavior.
