TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
FRD-001,Positive,High,Create new Flexi RD account with initial deposit ledger row,User logged in,"1. Navigate to iWISH / Flexi RD module (custom controller). 2. Click Add. 3. Fill bankName, accountNumber, targetMaturityDate. 4. Add one deposit ledger row (date + amount). 5. Save.","bankName=Kotak Mahindra Bank; accountNumber=FLX8877665; targetMaturityDate=2027-01-01; ledger row: date=2026-01-01, amount=10000",Record saves successfully; totalDeposited equals the single ledger row amount (10000); currentValue computed via flexiRdValue.
FRD-002,Positive,High,Add an additional deposit ledger row to existing Flexi RD,An existing Flexi RD with one ledger row (10000 on 2026-01-01) exists,"1. Open existing record. 2. Add a second ledger row. 3. Save.","new ledger row: date=2026-02-01, amount=15000",Record updates; totalDeposited becomes 25000 (sum of both rows); currentValue recalculated including accrued interest on both entries.
FRD-003,Positive,Medium,Edit an existing ledger row's amount and date,A Flexi RD with two ledger rows exists,"1. Open record. 2. Edit the second ledger row's amount from 15000 to 20000. 3. Save.",second row amount changed to 20000,"Ledger row updates; totalDeposited recalculated to reflect new sum (30000); currentValue recomputed."
FRD-004,Positive,High,Delete a ledger row and verify running total recalculates,A Flexi RD with two ledger rows (10000 and 20000) exists,"1. Open record. 2. Delete the second ledger row. 3. Save.",Delete row: date=2026-02-01 amount=20000,totalDeposited reverts to 10000 (only the remaining row); currentValue recalculated to reflect only the remaining deposit's accrued value.
FRD-005,Positive,Medium,Delete entire Flexi RD record,An existing Flexi RD record exists,"1. Open record. 2. Click Delete on the whole account. 3. Confirm.",Existing Kotak Mahindra Bank Flexi RD,Entire record and all its ledger rows are removed; record no longer appears in list view.
FRD-006,Negative,High,Missing required field bankName,None,"1. Add new Flexi RD leaving bankName blank. 2. Save.","bankName=(blank)",Save rejected with validation error requiring bankName.
FRD-007,Negative,High,Ledger row missing amount,A Flexi RD account exists,"1. Add a new ledger row with date filled but amount left blank. 2. Save.","ledger row: date=2026-03-01, amount=(blank)",Save rejected with validation error requiring an amount for the ledger row.
FRD-008,Negative,High,Ledger row missing date,A Flexi RD account exists,"1. Add a new ledger row with amount filled but date left blank. 2. Save.","ledger row: date=(blank), amount=5000",Save rejected with validation error requiring a date for the ledger row.
FRD-009,Negative,Medium,Ledger row with invalid date format,A Flexi RD account exists,"1. Enter a malformed date string into the ledger row date field (e.g. via API/raw input). 2. Save.","date=32/13/2026",Save rejected with a date-format validation error; no server exception surfaced to user.
FRD-010,Boundary,Medium,Ledger row amount equals zero,A Flexi RD account exists,"1. Add a ledger row with amount=0. 2. Save.","ledger row: date=2026-04-01, amount=0",Row saves (or is rejected per business rule for zero-value deposits); totalDeposited unaffected if zero; verify actual behavior.
FRD-011,Boundary,Medium,Negative ledger row amount,A Flexi RD account exists,"1. Add a ledger row with amount=-2000 (e.g. representing a withdrawal or correction). 2. Save.","ledger row: date=2026-04-01, amount=-2000",Document actual system behavior — either rejected as invalid for a deposit ledger, or accepted and correctly subtracted from totalDeposited if withdrawals are supported.
FRD-012,Boundary,Low,Very large single deposit row amount,A Flexi RD account exists,"1. Add a ledger row with an extremely large amount. 2. Save.","ledger row: date=2026-04-01, amount=999999999999.99",Row saves without overflow; totalDeposited and currentValue reflect the large amount with correct precision.
FRD-013,Boundary,Low,targetMaturityDate set in the past,None,"1. Create/edit a Flexi RD with targetMaturityDate earlier than today. 2. Save.","targetMaturityDate=2024-01-01 (past date relative to 2026-07-08)",System either rejects with a validation warning or accepts and flags the account as past its target maturity; verify actual behavior and that no computation errors occur.
FRD-014,Cross-field,High,totalDeposited equals sum of all ledger rows,A Flexi RD with three ledger rows (10000 + 15000 + 5000) exists,"1. View totalDeposited computed field in list/detail view.",Ledger rows: 10000, 15000, 5000,totalDeposited (r.totalDeposited()) equals exactly 30000, the arithmetic sum of all ledger row amounts.
FRD-015,Cross-field,High,currentValue reflects accrued interest across multiple deposit dates,A Flexi RD with ledger rows deposited on different dates with varying elapsed time exists,"1. View computed currentValue. 2. Manually calculate expected accrued interest per row based on days elapsed since each deposit.",Rows dated 2025-01-01 (50000) and 2025-06-01 (30000),currentValue (flexiRdValue) correctly sums each row's principal plus its own accrued interest computed independently based on its deposit date, not a blended average.
FRD-016,Cross-field,High,Running total updates correctly after add/edit/delete sequence,A Flexi RD account exists with no ledger rows initially,"1. Add row A (10000). 2. Add row B (20000). 3. Edit row A to 15000. 4. Delete row B. 5. Verify totalDeposited after each step.",Sequence: add 10000, add 20000, edit A to 15000, delete B,"totalDeposited updates correctly at each step: 10000 -> 30000 -> 35000 -> 15000, with no stale or duplicated row data."
FRD-017,Security,High,SQL injection payload in accountNumber,None,"1. Enter SQL injection string into accountNumber. 2. Save. 3. Reload views.","accountNumber=' OR 1=1--",Input stored/escaped as literal text; no SQL error or unauthorized data exposure occurs.
