TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GOL-001,Positive,High,Create RETIREMENT goal - happy path,User logged in,"1. Add new Goal 2. Fill all required fields 3. Save","goalName=""Retirement Corpus""; goalType=RETIREMENT; targetAmountToday=20000000; targetDate=2050-01-01; expectedAnnualReturnPercent=10; expectedAnnualInflationPercent=6",Record saved; nominalSip and inflationAdjustedSip computed and shown in list
GOL-002,Positive,High,Create HOUSE goal,User logged in,"1. Add new Goal with goalType=HOUSE 2. Save","goalName=""Buy Flat""; goalType=HOUSE; targetAmountToday=5000000; targetDate=2032-04-01; expectedAnnualReturnPercent=8; expectedAnnualInflationPercent=5",Record saved successfully; computed SIPs displayed
GOL-003,Positive,Medium,Edit goal - change targetDate,GOL-001 exists,"1. Open goal 2. Change targetDate 3. Save",targetDate=2052-01-01,SIP values recalculated for the new time horizon (nominalSip and inflationAdjustedSip decrease as horizon lengthens)
GOL-004,Positive,High,Delete goal,Goal exists,"1. Open goal 2. Delete 3. Confirm",N/A,Goal removed from list; since Value=null and Bucket=NONE, net worth totals are unaffected by deletion
GOL-005,Negative,High,Missing required goalName,None,"1. Add new goal 2. Leave goalName blank 3. Save",goalName="""",Validation error: goalName is required
GOL-006,Negative,High,Missing required goalType,None,"1. Add new goal 2. Leave goalType unselected 3. Save",goalType=null,Validation error: goalType is required
GOL-007,Negative,High,Invalid enum for goalType,None,"1. Submit request with goalType outside allowed set",goalType="SABBATICAL",Request rejected; error lists valid values (RETIREMENT, HOUSE, EDUCATION, WEDDING, TRAVEL, EMERGENCY_FUND, CUSTOM)
GOL-008,Negative,High,Missing required targetAmountToday,None,"1. Add new goal 2. Leave targetAmountToday blank 3. Save",targetAmountToday=null,Validation error: field is required
GOL-009,Negative,High,Missing required targetDate,None,"1. Add new goal 2. Leave targetDate blank 3. Save",targetDate=null,Validation error: targetDate is required
GOL-010,Negative,High,targetDate in the past rejected or flagged,None,"1. Add new goal with targetDate before today (2026-07-08) 2. Save",targetDate=2020-01-01,System either rejects with a validation error (target date must be in the future) or flags the goal as already expired; verify and document actual behavior
GOL-011,Negative,Medium,Wrong type in expectedAnnualReturnPercent,None,"1. Enter non-numeric text 2. Save",expectedAnnualReturnPercent="high",Field-level validation error: must be numeric
GOL-012,Negative,Medium,Missing required expectedAnnualInflationPercent,None,"1. Add new goal 2. Leave field blank 3. Save",expectedAnnualInflationPercent=null,Validation error: field is required
GOL-013,Boundary,High,targetDate exactly 1 month away - extremely large SIP,None,"1. Add goal with targetDate one month from today 2. Save","targetAmountToday=1000000; targetDate=2026-08-08; expectedAnnualReturnPercent=8; expectedAnnualInflationPercent=5",System computes a very large monthly SIP (close to full inflation-adjusted target amount since compounding has almost no effect over 1 month); no crash or divide-by-zero; SIP value is finite and displayed
GOL-014,Boundary,High,targetDate equal to today (0 months) edge case,None,"1. Add goal with targetDate=2026-07-08 (today) 2. Save",targetDate=2026-07-08,"System handles the zero/near-zero-month horizon gracefully — either rejects as invalid (target date must be in the future) or returns SIP equal to the full target amount without division-by-zero error"
GOL-015,Boundary,Medium,0% expectedAnnualReturnPercent - simple division SIP,None,"1. Add goal with expectedAnnualReturnPercent=0 2. Save","targetAmountToday=1200000; targetDate=2029-07-08; expectedAnnualReturnPercent=0; expectedAnnualInflationPercent=0",nominalSip computed as targetAmountToday / number of months (no compounding applied), matching simple division formula
GOL-016,Boundary,Medium,0% expectedAnnualInflationPercent,None,"1. Add goal with expectedAnnualInflationPercent=0 2. Save",expectedAnnualInflationPercent=0,inflationAdjustedSip equals nominalSip when inflation is zero (target amount unchanged in real terms)
