TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GLD-001,Positive,High,Create PHYSICAL_JEWELLERY holding - happy path,User logged in,"1. Add new Gold holding 2. Select goldType=PHYSICAL_JEWELLERY 3. Fill label, purity, weightGrams, purchasePricePerGramOrUnit, purchaseDate, currency 4. Save","goldType=PHYSICAL_JEWELLERY; label=""Wedding bangles""; purity=22K; weightGrams=45; purchasePricePerGramOrUnit=5200; purchaseDate=2020-11-10; currency=INR",Record saved; goldValue computed from weightGrams and purity-adjusted rate; visible in list with weightGrams populated and units blank
GLD-002,Positive,High,Create SGB holding - happy path,User logged in,"1. Add new Gold holding 2. Select goldType=SGB 3. Fill label, units, purchasePricePerGramOrUnit, purchaseDate, currentNavPerUnit, navAsOfDate, sgbCouponRate, sgbMaturityDate, currency 4. Save","goldType=SGB; label=""SGB 2020 Series III""; units=10; purchasePricePerGramOrUnit=5000; purchaseDate=2020-08-01; currentNavPerUnit=6200; navAsOfDate=2026-07-01; sgbCouponRate=2.5; sgbMaturityDate=2028-08-01; currency=INR",Record saved with units AND sgb-specific fields all populated; weightGrams/purity remain hidden and null
GLD-003,Positive,Medium,Edit gold holding - update currentNavPerUnit,GLD-002 exists,"1. Open holding 2. Update currentNavPerUnit and navAsOfDate 3. Save","currentNavPerUnit=6350; navAsOfDate=2026-07-08",Updated NAV saved; goldValue recalculated using new NAV
GLD-004,Positive,High,Delete gold holding,Holding exists,"1. Open holding 2. Delete 3. Confirm",N/A,Holding removed from list; GOLD allocation and net worth decrease accordingly
GLD-005,Negative,High,Missing required goldType,None,"1. Add new holding 2. Leave goldType unselected 3. Save",goldType=null,Validation error: goldType is required
GLD-006,Negative,High,Missing required label,None,"1. Add new holding 2. Leave label empty 3. Save",label="""",Validation error: label is required
GLD-007,Negative,High,Invalid enum for goldType,None,"1. Submit request with goldType outside allowed set",goldType="SILVER_ETF",Request rejected; error lists valid goldType values
GLD-008,Negative,High,Missing required purchasePricePerGramOrUnit,None,"1. Add new holding 2. Leave purchasePricePerGramOrUnit empty 3. Save",purchasePricePerGramOrUnit=null,Validation error: field is required
GLD-009,Negative,Medium,Missing required purchaseDate,None,"1. Add new holding 2. Leave purchaseDate empty 3. Save",purchaseDate=null,Validation error: purchaseDate is required
GLD-010,Negative,Medium,Wrong type in weightGrams,goldType=PHYSICAL_JEWELLERY,"1. Enter non-numeric text into weightGrams 2. Save",weightGrams="fortyfive",Field-level validation error: must be numeric
GLD-011,Conditional,High,visibleIf - PHYSICAL_JEWELLERY shows purity and weightGrams, hides units,None,"1. Select goldType=PHYSICAL_JEWELLERY in form",goldType=PHYSICAL_JEWELLERY,purity and weightGrams fields become visible/enabled; units, currentNavPerUnit, navAsOfDate, sgbCouponRate, sgbMaturityDate remain hidden
GLD-012,Conditional,High,visibleIf - PHYSICAL_COINS_BARS shows purity and weightGrams,None,"1. Select goldType=PHYSICAL_COINS_BARS in form",goldType=PHYSICAL_COINS_BARS,purity and weightGrams visible; units and paper-gold/SGB fields hidden
GLD-013,Conditional,High,visibleIf - DIGITAL_GOLD shows units, currentNavPerUnit, navAsOfDate; hides purity/weightGrams/SGB fields,None,"1. Select goldType=DIGITAL_GOLD in form",goldType=DIGITAL_GOLD,units, currentNavPerUnit, navAsOfDate visible; purity, weightGrams, sgbCouponRate, sgbMaturityDate hidden
GLD-014,Conditional,High,visibleIf - GOLD_ETF shows units, currentNavPerUnit, navAsOfDate; hides SGB fields,None,"1. Select goldType=GOLD_ETF in form",goldType=GOLD_ETF,units/NAV fields visible; sgbCouponRate/sgbMaturityDate hidden; purity/weightGrams hidden
GLD-015,Conditional,High,visibleIf - GOLD_MUTUAL_FUND shows units, currentNavPerUnit, navAsOfDate,None,"1. Select goldType=GOLD_MUTUAL_FUND in form",goldType=GOLD_MUTUAL_FUND,units/NAV fields visible; purity/weightGrams/SGB fields hidden
GLD-016,Conditional,High,visibleIf - SGB shows units AND sgbCouponRate/sgbMaturityDate together (not weightGrams),None,"1. Select goldType=SGB in form",goldType=SGB,"units, currentNavPerUnit, navAsOfDate, sgbCouponRate, sgbMaturityDate all visible simultaneously; weightGrams and purity remain hidden"
GLD-017,Boundary,Medium,Zero weightGrams,goldType=PHYSICAL_JEWELLERY,"1. Add holding with weightGrams=0 2. Save",weightGrams=0,"Accepted as valid boundary value, or business validation rejects zero weight; verify actual system behavior"
