TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GOVSCH-001,Positive,High,Create SSY scheme record with valid required fields,"User logged in, no existing record with this account number","1. Navigate to Retirement > Government Schemes. 2. Click 'Add Scheme'. 3. Select schemeType=SSY. 4. Fill required fields. 5. Save.","schemeType=SSY, accountNumber=SSY0012345678, bankOrPostOffice=India Post - Koramangala, openingDate=2018-03-10, currentBalance=185000.00, interestRate=8.2","Record saved; value=185000.00; allocation=100% DEBT; schemeName field remains hidden (visibleIf schemeType=OTHER not met)"
GOVSCH-002,Positive,High,Create OTHER scheme record with schemeName populated,"User logged in","1. Select schemeType=OTHER. 2. schemeName field becomes visible. 3. Fill schemeName and required fields. 4. Save.","schemeType=OTHER, schemeName=Post Office Time Deposit, accountNumber=POTD0098765, bankOrPostOffice=India Post - Malad, openingDate=2021-05-01, currentBalance=75000.00, interestRate=6.9","Record saved with schemeName='Post Office Time Deposit' correctly persisted"
GOVSCH-003,Positive,Medium,Create SCSS scheme record with optional fields populated,"User logged in","1. Select schemeType=SCSS. 2. Fill all fields including yearlyContribution and maturityDate. 3. Save.","schemeType=SCSS, accountNumber=SCSS0055443, bankOrPostOffice=SBI Senior Citizen Branch, openingDate=2022-01-15, currentBalance=1500000.00, yearlyContribution=0, interestRate=8.2, maturityDate=2027-01-15","Record saved successfully; all fields including optional maturityDate persisted"
GOVSCH-004,Positive,Medium,Create KVP scheme record without optional fields,"User logged in","1. Select schemeType=KVP. 2. Fill required fields only. 3. Save.","schemeType=KVP, accountNumber=KVP0034521, bankOrPostOffice=India Post - Dadar, openingDate=2020-09-01, currentBalance=50000.00, interestRate=7.5","Record saved successfully; yearlyContribution and maturityDate stored as null"
GOVSCH-005,Positive,Medium,Create NSC scheme record,"User logged in","1. Select schemeType=NSC. 2. Fill required fields. 3. Save.","schemeType=NSC, accountNumber=NSC0078123, bankOrPostOffice=India Post - Thane, openingDate=2023-02-20, currentBalance=100000.00, interestRate=7.7","Record saved successfully with schemeType=NSC"
GOVSCH-006,Positive,Medium,Edit currentBalance for existing scheme,"SSY record SSY0012345678 exists with currentBalance=185000.00","1. Open record. 2. Update currentBalance. 3. Save.","currentBalance changed to 210500.00","Record updated; value used in net worth = 210500.00"
GOVSCH-007,Positive,Low,Delete a government scheme record,"KVP record KVP0034521 exists","1. Open scheme list. 2. Select record. 3. Delete. 4. Confirm.","Delete accountNumber=KVP0034521","Record removed from list and from net worth aggregation"
GOVSCH-008,Negative,High,Reject missing schemeType,"On Add Scheme form","1. Leave schemeType unselected. 2. Save.","schemeType=(none selected)","Validation error: 'Scheme is required'; record not saved"
GOVSCH-009,Negative,High,Reject invalid enum value for schemeType,"Manipulated/API-level submission","1. Submit schemeType outside fixed options. 2. Save.","schemeType=PPF_EXTRA","Validation error: 'Invalid scheme type'; must be one of SSY, SCSS, KVP, NSC, OTHER; record not saved"
GOVSCH-010,Negative,High,Reject missing accountNumber,"On Add Scheme form","1. Leave accountNumber blank. 2. Save.","accountNumber=(empty)","Validation error: 'Account Number is required'; record not saved"
GOVSCH-011,Negative,High,Reject missing bankOrPostOffice,"On Add Scheme form","1. Leave bankOrPostOffice blank. 2. Save.","bankOrPostOffice=(empty)","Validation error: 'Bank / Post Office is required'; record not saved"
GOVSCH-012,Negative,High,Reject missing openingDate,"On Add Scheme form","1. Leave openingDate blank. 2. Save.","openingDate=(empty)","Validation error: 'Opening Date is required'; record not saved"
GOVSCH-013,Negative,High,Reject missing currentBalance,"On Add Scheme form","1. Leave currentBalance blank. 2. Save.","currentBalance=(empty)","Validation error: 'Current Balance is required'; record not saved"
GOVSCH-014,Negative,High,Reject missing interestRate,"On Add Scheme form","1. Leave interestRate blank. 2. Save.","interestRate=(empty)","Validation error: 'Interest Rate % is required'; record not saved"
GOVSCH-015,Negative,Medium,Reject schemeType=OTHER with blank schemeName submitted anyway (business-practice requirement),"On Add Scheme form, schemeType=OTHER selected","1. Select schemeType=OTHER. 2. Leave schemeName blank (field is technically optional=false per FieldSpec required flag, but expected in practice). 3. Save.","schemeType=OTHER, schemeName=(empty)","Per FieldSpec, schemeName is optional (required=false) so save succeeds; however UX/business rule should prompt user that schemeName is recommended when OTHER is chosen — flag as a documentation/product gap if no warning shown"
GOVSCH-016,Negative,Medium,Reject non-numeric value in currentBalance,"On Add Scheme form","1. Enter text into currentBalance. 2. Save.","currentBalance=abc","Field-level validation error: 'must be a valid number'; record not saved"
GOVSCH-017,Negative,Medium,Reject non-date value in maturityDate,"On Add Scheme form","1. Enter invalid date string into maturityDate. 2. Save.","maturityDate=99/99/9999","Field-level validation error: 'must be a valid date'; record not saved"
GOVSCH-018,Boundary,High,currentBalance of zero,"On Add Scheme form","1. Enter currentBalance = 0. 2. Save.","schemeType=NSC, currentBalance=0.00","Record saved; contributes 0.00 to net worth"
GOVSCH-019,Boundary,High,Negative currentBalance rejected,"On Add Scheme form","1. Enter negative currentBalance. 2. Save.","currentBalance=-1000.00","Validation error: 'Balance cannot be negative'; record not saved"
GOVSCH-020,Boundary,Medium,Very large currentBalance value,"On Add Scheme form","1. Enter a very large balance. 2. Save.","currentBalance=999999999999.99","Record saved; net worth calculation handles large BigDecimal precisely without overflow"
GOVSCH-021,Boundary,Medium,SSY yearly contribution near statutory limit (₹1.5 lakh/year cap),"On Add Scheme form, schemeType=SSY","1. Enter yearlyContribution near/above ₹1,50,000 cap. 2. Save.","schemeType=SSY, yearlyContribution=150000.00","Record saved; at the statutory SSY cap, no over-limit warning triggered (boundary-exact value)"
GOVSCH-022,Boundary,Medium,maturityDate equal to openingDate (zero-duration edge case),"On Add Scheme form","1. Enter maturityDate same as openingDate. 2. Save.","openingDate=2024-01-01, maturityDate=2024-01-01","System flags 'Maturity date should be after opening date' since maturityDate is not strictly later; record may be blocked or warned per business rule"
GOVSCH-023,Conditional/visibleIf,High,schemeName field hidden when schemeType=SSY,"On Add Scheme form","1. Select schemeType=SSY. 2. Observe form fields rendered.","schemeType=SSY","schemeName field is NOT rendered/visible on the form (visibleIf 'schemeType=OTHER' condition not satisfied)"
GOVSCH-024,Conditional/visibleIf,High,schemeName field hidden when schemeType=SCSS,"On Add Scheme form","1. Select schemeType=SCSS. 2. Observe form fields rendered.","schemeType=SCSS","schemeName field is NOT rendered/visible on the form"
GOVSCH-025,Conditional/visibleIf,High,schemeName field hidden when schemeType=KVP,"On Add Scheme form","1. Select schemeType=KVP. 2. Observe form fields rendered.","schemeType=KVP","schemeName field is NOT rendered/visible on the form"
GOVSCH-026,Conditional/visibleIf,High,schemeName field hidden when schemeType=NSC,"On Add Scheme form","1. Select schemeType=NSC. 2. Observe form fields rendered.","schemeType=NSC","schemeName field is NOT rendered/visible on the form"
GOVSCH-027,Conditional/visibleIf,High,schemeName field becomes visible when schemeType=OTHER,"On Add Scheme form","1. Select schemeType=OTHER. 2. Observe form fields rendered.","schemeType=OTHER","schemeName field IS rendered/visible on the form (visibleIf condition satisfied)"
GOVSCH-028,Conditional/visibleIf,Medium,Switching schemeType from OTHER back to SSY hides and clears schemeName,"Form has schemeType=OTHER with schemeName='Custom Scheme X' entered","1. Change schemeType dropdown from OTHER to SSY. 2. Observe schemeName field. 3. Save.","schemeType changed OTHER -> SSY","schemeName field disappears from the form; on save, schemeName value is either cleared/ignored (not persisted) since it's no longer relevant"
GOVSCH-029,Cross-field/Business-rule,High,SSY (Sukanya Samriddhi Yojana) girl-child-specific eligibility note,"On Add Scheme form, schemeType=SSY","1. Select schemeType=SSY. 2. Review any eligibility guidance shown. 3. Save with valid data.","schemeType=SSY, accountNumber=SSY0012345678","Business note: SSY accounts are legally restricted to a girl child beneficiary under 10 years of age at opening, opened by parent/guardian; app does not currently enforce this eligibility in the generic form (no beneficiary-age field) — flag as a product gap/manual-verification note for QA sign-off, not a hard blocker in current schema"
GOVSCH-030,Cross-field/Business-rule,High,maturityDate should be after openingDate when provided,"On Add Scheme form","1. Enter openingDate=2024-01-01 and maturityDate=2023-01-01 (before opening). 2. Save.","openingDate=2024-01-01, maturityDate=2023-01-01","Validation error: 'Maturity date must be after opening date'; record not saved"
GOVSCH-031,Cross-field/Business-rule,Medium,maturityDate correctly after openingDate accepted,"On Add Scheme form","1. Enter openingDate=2020-01-01 and maturityDate=2025-01-01. 2. Save.","openingDate=2020-01-01, maturityDate=2025-01-01","Record saved successfully with no maturity-date validation warning"
GOVSCH-032,Security,High,SQL injection payload in accountNumber field,"On Add Scheme form","1. Enter SQL injection string as accountNumber. 2. Save.","accountNumber=SSY001'; DROP TABLE government_schemes;--","Input safely parameterized/escaped; no SQL executed; value stored as literal text or rejected by validation"
GOVSCH-033,Security,High,XSS payload in schemeName field (visible only when OTHER),"On Add Scheme form, schemeType=OTHER","1. Enter script tag as schemeName. 2. Save. 3. View in list.","schemeName=<script>alert('xss')</script>","Payload stored as escaped text; rendered inert in UI; no script execution"
GOVSCH-034,Security,Medium,XSS payload in bankOrPostOffice field,"On Add Scheme form","1. Enter script payload as bankOrPostOffice. 2. Save.","bankOrPostOffice=<img src=x onerror=alert(1)>","Payload rendered as plain text, not executed; no script runs in browser"
GOVSCH-035,ListColumns,Medium,Verify Government Schemes module list rendering,"Records exist for SSY, SCSS, and OTHER scheme types","1. Navigate to Government Schemes list view. 2. Inspect displayed columns.","List columns: schemeType, accountNumber, currentBalance, interestRate, maturityDate","All 5 configured columns display correctly for each row; bankOrPostOffice, openingDate, yearlyContribution, schemeName not shown in list view (per listColumns config) though editable in detail form"
GOVSCH-036,Deletion/Net-worth,High,Deleting a scheme record updates net worth aggregation,"SSY record contributing 185000.00 to Retirement/DEBT bucket","1. Note current net worth total. 2. Delete the SSY record. 3. Refresh net worth dashboard.","Delete accountNumber=SSY0012345678","Net worth total decreases by 185000.00; Retirement bucket and DEBT allocation class recalculate excluding the deleted record"
