TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GRAT-001,Positive,High,Create gratuity record with includeInNetWorth checked,"User logged in, no existing gratuity record for this employer","1. Navigate to Retirement > Gratuity. 2. Click 'Add Gratuity'. 3. Fill all fields, check includeInNetWorth. 4. Save.","employerName=Tata Consultancy Services, dateOfJoining=2016-06-01, lastDrawnSalary=95000.00, yearsOfService=10, expectedGratuityAmount=548076.92, includeInNetWorth=true","Record saved; value=548076.92; allocation=100% DEBT; contributes to net worth"
GRAT-002,Positive,High,Create gratuity record with includeInNetWorth unchecked,"User logged in","1. Fill all fields, leave includeInNetWorth unchecked. 2. Save.","employerName=Wipro Ltd, dateOfJoining=2019-02-10, expectedGratuityAmount=185000.00, includeInNetWorth=false","Record saved; value=0 (BigDecimal.ZERO) despite expectedGratuityAmount being non-zero; allocation is empty (no class contribution); record does not affect net worth"
GRAT-003,Positive,Medium,Create gratuity record without optional lastDrawnSalary/yearsOfService,"User logged in","1. Fill required fields only. 2. Save.","employerName=Infosys, dateOfJoining=2020-01-15, expectedGratuityAmount=95000.00, includeInNetWorth=true","Record saved successfully; lastDrawnSalary and yearsOfService stored as null; no validation error since fields are optional"
GRAT-004,Positive,Medium,Edit expectedGratuityAmount after salary hike,"Gratuity record for TCS exists with expectedGratuityAmount=548076.92","1. Open record. 2. Update expectedGratuityAmount. 3. Save.","expectedGratuityAmount changed to 601500.00","Record updated; value used in net worth (if includeInNetWorth=true) = 601500.00"
GRAT-005,Positive,Low,Delete a gratuity record,"Gratuity record for Wipro exists","1. Open gratuity list. 2. Select record. 3. Delete. 4. Confirm.","Delete employerName=Wipro Ltd","Record removed from list and from net worth aggregation"
GRAT-006,Negative,High,Reject missing employerName,"On Add Gratuity form","1. Leave employerName blank. 2. Save.","employerName=(empty)","Validation error: 'Employer is required'; record not saved"
GRAT-007,Negative,High,Reject missing dateOfJoining,"On Add Gratuity form","1. Leave dateOfJoining blank. 2. Save.","dateOfJoining=(empty)","Validation error: 'Date of Joining is required'; record not saved"
GRAT-008,Negative,High,Reject missing expectedGratuityAmount,"On Add Gratuity form","1. Leave expectedGratuityAmount blank. 2. Save.","expectedGratuityAmount=(empty)","Validation error: 'Expected Gratuity Amount is required'; record not saved"
GRAT-009,Negative,Medium,Reject non-numeric value in expectedGratuityAmount,"On Add Gratuity form","1. Enter text into expectedGratuityAmount. 2. Save.","expectedGratuityAmount=five-lakh","Field-level validation error: 'must be a valid number'; record not saved"
GRAT-010,Negative,Medium,Reject non-date value in dateOfJoining,"On Add Gratuity form","1. Enter invalid date string. 2. Save.","dateOfJoining=31/02/2020","Field-level validation error: 'must be a valid date'; record not saved"
