TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
HI-001,Positive,High,"Create valid INDIVIDUAL health insurance policy (happy path)","User logged in; on Health Insurance add form","1. Navigate to Health Insurance module. 2. Click Add. 3. Select policyType=INDIVIDUAL. 4. Fill all required fields. 5. Submit.","insurerName=Star Health, policyNumber=SH-HI-4471, sumInsured=1000000, premiumAmount=8500, premiumFrequency=ANNUAL, policyType=INDIVIDUAL, policyStartDate=2025-04-01, policyEndDate=2026-03-31, nextRenewalDate=2026-03-31, is80DDeductible=true","Record saved successfully; membersCovered field not required/hidden since policyType=INDIVIDUAL; appears correctly in list."
HI-002,Positive,High,"Create valid FAMILY_FLOATER health insurance policy with membersCovered","On add form","1. Select policyType=FAMILY_FLOATER. 2. membersCovered field becomes visible. 3. Fill all fields including membersCovered. 4. Submit.","insurerName=HDFC Ergo, policyNumber=HE-FF-9981, sumInsured=2500000, premiumAmount=22000, premiumFrequency=ANNUAL, policyType=FAMILY_FLOATER, membersCovered=""Anand Suresh, Priya Suresh, Aarav Suresh"", policyStartDate=2025-06-01, policyEndDate=2026-05-31, nextRenewalDate=2026-05-31","Record saved successfully with membersCovered populated; field displayed correctly in detail view."
HI-003,Positive,Medium,"Edit existing health insurance policy - upgrade sum insured","HI-001 record exists","1. Open record. 2. Increase sumInsured. 3. Save.","sumInsured changed from 1000000 to 1500000","Record updates successfully; new sumInsured persisted."
HI-004,Positive,Medium,"Delete a health insurance policy","At least one record exists","1. Open record. 2. Click Delete. 3. Confirm.","Record: SH-HI-4471","Record removed from list; net worth unaffected (Bucket=NONE)."
HI-005,Negative,High,"Missing required field: insurerName","On add form","1. Leave insurerName blank. 2. Submit.","insurerName=''","Validation error on insurerName; record not saved."
HI-006,Negative,High,"Missing required field: policyNumber","On add form","1. Leave policyNumber blank. 2. Submit.","policyNumber=''","Validation error on policyNumber; record not saved."
HI-007,Negative,High,"Missing required field: sumInsured","On add form","1. Leave sumInsured blank. 2. Submit.","sumInsured=null","Validation error on sumInsured; record not saved."
HI-008,Negative,High,"Missing required field: premiumAmount","On add form","1. Leave premiumAmount blank. 2. Submit.","premiumAmount=null","Validation error on premiumAmount; record not saved."
HI-009,Negative,High,"Missing required field: premiumFrequency","On add form","1. Leave premiumFrequency unselected. 2. Submit.","premiumFrequency=null","Validation error requiring selection; record not saved."
HI-010,Negative,High,"Missing required field: policyType","On add form","1. Leave policyType unselected. 2. Submit.","policyType=null","Validation error requiring selection; record not saved; membersCovered visibility cannot be determined."
HI-011,Negative,High,"Missing required field: policyStartDate","On add form","1. Leave policyStartDate blank. 2. Submit.","policyStartDate=null","Validation error on policyStartDate; record not saved."
HI-012,Negative,High,"Missing required field: policyEndDate","On add form","1. Leave policyEndDate blank. 2. Submit.","policyEndDate=null","Validation error on policyEndDate; record not saved."
HI-013,Negative,High,"Missing required field: nextRenewalDate","On add form","1. Leave nextRenewalDate blank. 2. Submit.","nextRenewalDate=null","Validation error on nextRenewalDate; record not saved."
HI-014,Negative,Medium,"Wrong data type in sumInsured","On add form","1. Enter non-numeric text in sumInsured. 2. Submit.","sumInsured='lots'","Field rejects non-numeric input; validation error shown; record not saved."
HI-015,Negative,Medium,"Invalid enum value for policyType","On add form / direct API call","1. Submit request with policyType outside allowed set. 2. Observe response.","policyType='GROUP_CORPORATE'","Server rejects value not in {INDIVIDUAL,FAMILY_FLOATER}; validation error returned; record not saved."
HI-016,Negative,Medium,"Invalid enum value for premiumFrequency","On add form / API call","1. Submit premiumFrequency outside allowed set. 2. Observe.","premiumFrequency='BIANNUAL'","Server rejects invalid enum value; validation error returned."
HI-017,Conditional,High,"membersCovered hidden when policyType=INDIVIDUAL","On add form","1. Select policyType=INDIVIDUAL. 2. Observe form fields rendered.","policyType=INDIVIDUAL","membersCovered field is NOT rendered/visible on the form since visibleIf condition (policyType=FAMILY_FLOATER) is false."
HI-018,Conditional,High,"membersCovered shown when policyType=FAMILY_FLOATER","On add form","1. Select policyType=FAMILY_FLOATER. 2. Observe form fields rendered.","policyType=FAMILY_FLOATER","membersCovered field becomes visible with hint text 'Comma-separated names, for floater policies'."
HI-019,Conditional,Medium,"Switching policyType from FAMILY_FLOATER to INDIVIDUAL hides and clears membersCovered","On add/edit form, membersCovered previously populated under FAMILY_FLOATER","1. Start with policyType=FAMILY_FLOATER and membersCovered filled. 2. Change policyType to INDIVIDUAL. 3. Submit.","membersCovered=""Anand, Priya"" then policyType switched to INDIVIDUAL","membersCovered field hides on UI; on save, value is either cleared or retained but not displayed/used since irrelevant for INDIVIDUAL; verify no stale data displayed inconsistently."
HI-020,Conditional,Medium,"membersCovered left blank for FAMILY_FLOATER (optional field)","On add form","1. Select policyType=FAMILY_FLOATER. 2. Leave membersCovered blank. 3. Submit remaining valid required fields.","membersCovered='' (empty), policyType=FAMILY_FLOATER","Record saves successfully since membersCovered is optional (required=false) despite being visible."
HI-021,Boundary,Medium,"sumInsured equal to zero","On add form","1. Enter 0 for sumInsured. 2. Submit.","sumInsured=0","Zero sum insured is illogical for coverage; should be flagged/rejected by business rule validation or clearly warned."
HI-022,Boundary,Medium,"sumInsured negative value","On add form","1. Enter -200000 for sumInsured. 2. Submit.","sumInsured=-200000","Negative sum insured rejected as invalid; validation error expected."
