TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
LIC-001,Positive,High,Create valid ENDOWMENT policy,User logged in; on LIC/Endowment/ULIP add form,"1. Open 'Add Policy'. 2. Fill required fields for ENDOWMENT. 3. Save.","insurerName=LIC of India; policyName=Jeevan Anand; policyNumber=123456789; policyType=ENDOWMENT; sumAssured=1000000; premiumAmount=25000; premiumFrequency=ANNUAL; policyStartDate=2015-03-01; maturityDate=2035-03-01; nextPremiumDueDate=2027-03-01; surrenderValue=350000; is80CDeductible=true","Record saved; value counted toward net worth = surrenderValue (350000); allocation=100% DEBT (non-ULIP)"
LIC-002,Positive,High,Create valid ULIP policy with allocation split,policyType=ULIP shows ULIP fields,"1. Set policyType=ULIP. 2. Fill ulipFundValue, ulipEquityAllocationPercent, ulipDebtAllocationPercent. 3. Save.","insurerName=HDFC Life; policyName=Click2Invest; policyNumber=ULIP998877; policyType=ULIP; sumAssured=500000; premiumAmount=50000; premiumFrequency=ANNUAL; policyStartDate=2020-01-01; nextPremiumDueDate=2027-01-01; surrenderValue=280000; ulipFundValue=300000; ulipEquityAllocationPercent=70; ulipDebtAllocationPercent=30","Record saved; allocation split 70% EQUITY / 30% DEBT via splitEquityDebt; net worth counts surrenderValue=280000 only"
LIC-003,Positive,Medium,Create valid MONEY_BACK policy,policyType=MONEY_BACK,"1. Fill form. 2. Save.","insurerName=LIC of India; policyName=Money Back Plan; policyNumber=MB554433; policyType=MONEY_BACK; sumAssured=500000; premiumAmount=12000; premiumFrequency=QUARTERLY; policyStartDate=2018-06-01; nextPremiumDueDate=2026-09-01; surrenderValue=90000","Record saved; allocation=100% DEBT"
LIC-004,Positive,Medium,Create valid WHOLE_LIFE policy,policyType=WHOLE_LIFE,"1. Fill form. 2. Save.","insurerName=Max Life; policyName=Whole Life Plan; policyNumber=WL112233; policyType=WHOLE_LIFE; sumAssured=2000000; premiumAmount=40000; premiumFrequency=MONTHLY; policyStartDate=2019-01-01; nextPremiumDueDate=2026-08-01; surrenderValue=150000","Record saved; allocation=100% DEBT"
LIC-005,Positive,Medium,Edit surrenderValue and bonusAccrued,Existing record LIC-001,"1. Open record. 2. Update surrenderValue and bonusAccrued. 3. Save.","surrenderValue=380000; bonusAccrued=45000","Record updated; net worth contribution updates to 380000 (bonusAccrued not directly counted)"
LIC-006,Positive,High,Delete a policy record,Existing record present,"1. Open list. 2. Select record. 3. Delete. 4. Confirm.","Delete policyNumber=123456789 record LIC-001","Record removed; net worth and DEBT allocation totals reduced by surrenderValue"
LIC-007,Negative,High,Missing required insurerName,On add form,"1. Leave insurerName blank. 2. Save.","insurerName=(blank)","Validation error: 'Insurer is required'; record not saved"
LIC-008,Negative,High,Missing required policyNumber,On add form,"1. Leave policyNumber blank. 2. Save.","policyNumber=(blank)","Validation error: 'Policy Number is required'; record not saved"
LIC-009,Negative,High,Invalid policyType enum,On add form / API,"1. Submit policyType outside allowed list.","policyType=TERM","Validation error: invalid select option; record not saved"
LIC-010,Negative,High,Invalid premiumFrequency enum,On add form / API,"1. Submit premiumFrequency outside allowed list.","premiumFrequency=WEEKLY","Validation error: invalid select option; record not saved"
