TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
LN-001,Positive,High,"Create valid HOME_LOAN record (happy path)","On Loans & Credit Cards add form","1. Select loanType=HOME_LOAN. 2. Fill lenderName, startDate, principalAmount, outstandingBalance, interestRate, emiAmount, tenureMonths, expectedClosureDate. 3. Submit.","loanType=HOME_LOAN, lenderName=HDFC Bank, loanAccountNumber=HL-2024-88231, startDate=2024-01-10, principalAmount=5000000, outstandingBalance=4650000, interestRate=8.5, emiAmount=42500, tenureMonths=240, expectedClosureDate=2044-01-10","Record saved successfully; status computed as ACTIVE; monthsRemaining computed correctly; appears in list."
LN-002,Positive,High,"Create valid CREDIT_CARD record (happy path)","On add form","1. Select loanType=CREDIT_CARD. 2. Fill lenderName, startDate, outstandingBalance, creditLimit, minimumAmountDue, paymentDueDate. 3. Submit.","loanType=CREDIT_CARD, lenderName=ICICI Bank, loanAccountNumber=4477-XXXX-XXXX-9012, startDate=2022-05-01, outstandingBalance=25000, creditLimit=200000, minimumAmountDue=1250, paymentDueDate=2026-07-25","Record saved successfully; status=ACTIVE; monthsRemaining is null (per code, CREDIT_CARD excluded from tenure calc); appears in list."
LN-003,Positive,Medium,"Create valid PERSONAL_LOAN record","On add form","1. Select loanType=PERSONAL_LOAN. 2. Fill required + installment fields. 3. Submit.","loanType=PERSONAL_LOAN, lenderName=SBI, startDate=2025-03-01, principalAmount=800000, outstandingBalance=650000, interestRate=11.5, emiAmount=27500, tenureMonths=36, expectedClosureDate=2028-03-01","Record saved successfully; status=ACTIVE; monthsRemaining computed."
LN-004,Positive,Medium,"Create valid CAR_LOAN record","On add form","1. Select loanType=CAR_LOAN. 2. Fill fields. 3. Submit.","loanType=CAR_LOAN, lenderName=HDFC Bank, startDate=2023-11-15, principalAmount=900000, outstandingBalance=520000, interestRate=9.2, emiAmount=19800, tenureMonths=60, expectedClosureDate=2028-11-15","Record saved successfully; status=ACTIVE."
LN-005,Positive,Medium,"Create valid EDUCATION_LOAN record","On add form","1. Select loanType=EDUCATION_LOAN. 2. Fill fields. 3. Submit.","loanType=EDUCATION_LOAN, lenderName=SBI, startDate=2021-08-01, principalAmount=1200000, outstandingBalance=700000, interestRate=8.9, emiAmount=15500, tenureMonths=120, expectedClosureDate=2031-08-01","Record saved successfully; status=ACTIVE."
LN-006,Positive,Medium,"Create valid OTHER loan type record","On add form","1. Select loanType=OTHER. 2. Fill fields (installment-style fields visible). 3. Submit.","loanType=OTHER, lenderName=Bajaj Finserv, startDate=2025-01-01, principalAmount=100000, outstandingBalance=80000, interestRate=14, emiAmount=9200, tenureMonths=12, expectedClosureDate=2026-01-01","Record saved successfully; status=ACTIVE; treated like installment loan (fields visible same as HOME_LOAN etc.)."
LN-007,Positive,High,"Edit HOME_LOAN - reduce outstandingBalance via payment","LN-001 record exists","1. Open record. 2. Reduce outstandingBalance. 3. Save.","outstandingBalance changed from 4650000 to 4600000","Record updates; status remains ACTIVE (balance still > 0)."
LN-008,Positive,High,"Delete a loan record and verify net worth updates","At least one loan record with non-zero outstandingBalance exists","1. Note current net worth (liability subtracted). 2. Delete the loan record. 3. Recompute net worth.","Delete LN record with outstandingBalance=650000","Net worth increases by exactly the outstandingBalance amount (650000) since Bucket=LIABILITY value is no longer subtracted after deletion."
LN-009,Negative,High,"Missing required field: loanType","On add form","1. Leave loanType unselected. 2. Submit.","loanType=null","Validation error requiring selection; record not saved; conditional fields cannot be determined."
LN-010,Negative,High,"Missing required field: lenderName","On add form","1. Leave lenderName blank. 2. Submit.","lenderName=''","Validation error on lenderName; record not saved."
