TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
MF-001,Positive,High,Create valid LUMPSUM equity fund,User logged in; on Mutual Funds add form,"1. Open 'Add Mutual Fund'. 2. Fill all required fields. 3. Save.","fundName=Parag Parikh Flexi Cap Fund; amcName=PPFAS; category=FLEXI_CAP; folioNumber=FLX1234567; investmentType=LUMPSUM; unitsHeld=500; averageNavPerUnit=45.20; currentNavPerUnit=60.10; navAsOfDate=2026-07-07; currency=INR","Record saved; invested=22600, currentValue=30050, gainLoss=7450; allocation=100% EQUITY"
MF-002,Positive,High,Create valid SIP fund with all SIP sub-fields,Investment type SIP triggers conditional fields,"1. Open add form. 2. Set investmentType=SIP. 3. Fill sipAmount, sipDate, sipStatus. 4. Save.","fundName=HDFC Index Fund Sensex; amcName=HDFC MF; category=INDEX; folioNumber=IDX9988776; investmentType=SIP; unitsHeld=120.5; averageNavPerUnit=55; currentNavPerUnit=58.75; navAsOfDate=2026-07-06; sipAmount=5000; sipDate=5; sipStatus=ACTIVE; currency=INR","Record saved with SIP fields persisted; allocation=100% EQUITY (INDEX not DEBT/HYBRID)"
MF-003,Positive,High,Create BOTH investmentType fund,BOTH also shows SIP fields,"1. Set investmentType=BOTH. 2. Fill SIP sub-fields. 3. Save.","fundName=Mirae Asset Large Cap; amcName=Mirae Asset; category=LARGE_CAP; folioNumber=MIR1122334; investmentType=BOTH; unitsHeld=300; averageNavPerUnit=80; currentNavPerUnit=95; navAsOfDate=2026-07-06; sipAmount=10000; sipDate=10; sipStatus=ACTIVE; currency=INR","Record saved; SIP fields shown and stored since investmentType=BOTH matches visibleIf"
MF-004,Positive,Medium,Create ELSS fund with lock-in date,isElss=true shows elssLockInExpiryDate,"1. Set category=ELSS, isElss=true. 2. Fill elssLockInExpiryDate. 3. Save.","fundName=Axis Long Term Equity Fund; amcName=Axis MF; category=ELSS; folioNumber=ELS5566778; investmentType=SIP; unitsHeld=200; averageNavPerUnit=40; currentNavPerUnit=52; navAsOfDate=2026-07-06; sipAmount=3000; sipDate=1; sipStatus=ACTIVE; isElss=true; elssLockInExpiryDate=2029-04-15; currency=INR","Record saved with lock-in date stored; allocation=100% EQUITY"
MF-005,Positive,Medium,Edit existing fund's NAV and date,Existing record MF-001 present,"1. Open record. 2. Update currentNavPerUnit and navAsOfDate. 3. Save.","currentNavPerUnit=62.00; navAsOfDate=2026-07-08","Record updated; currentValue and gainLoss recalculated (currentValue=31000, gainLoss=8400)"
MF-006,Positive,High,Delete a mutual fund record,Existing record present,"1. Open record list. 2. Select record. 3. Delete. 4. Confirm.","Delete folioNumber=FLX1234567","Record removed; net worth and EQUITY allocation totals reduced by the deleted record's currentValue"
MF-007,Negative,High,Missing required fundName,On add form,"1. Leave fundName blank. 2. Fill rest. 3. Save.","fundName=(blank); amcName=HDFC MF; category=LARGE_CAP; folioNumber=ABC1; investmentType=LUMPSUM; unitsHeld=10; averageNavPerUnit=10; currentNavPerUnit=10; navAsOfDate=2026-07-01; currency=INR","Validation error: 'Fund Name is required'; record not saved"
MF-008,Negative,High,Missing required folioNumber (dedup key),On add form,"1. Leave folioNumber blank. 2. Save.","folioNumber=(blank)","Validation error: 'Folio Number is required'; record not saved"
MF-009,Negative,High,Invalid category enum value,On add form / API,"1. Submit category outside allowed list.","category=SUPER_CAP","Validation error: invalid select option; record not saved"
MF-010,Negative,High,Invalid investmentType enum,On add form / API,"1. Submit investmentType outside SIP/LUMPSUM/BOTH.","investmentType=RECURRING","Validation error: invalid select option; record not saved"
MF-011,Negative,High,Non-numeric text in unitsHeld,On add form,"1. Enter alphabetic text in Units Held field. 2. Save.","unitsHeld=abc","Validation error: 'Units Held must be a number'; record not saved"
MF-012,Negative,Medium,Negative unitsHeld rejected,On add form,"1. Enter negative units. 2. Save.","unitsHeld=-50","Validation error: units cannot be negative; record not saved"
