TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
NPS-001,Positive,High,Create NPS Tier 1 account with valid allocations summing to 100%,"User logged in, no existing NPS account with this PRAN","1. Navigate to Retirement > NPS. 2. Click 'Add NPS Account'. 3. Fill all fields. 4. Save.","pran=110023456789, tier=TIER_1, currentCorpus=500000.00, equityAllocationPercent=50, corporateBondAllocationPercent=30, govSecuritiesAllocationPercent=20, pensionFundManager=HDFC Pension Fund","Record saved; value=500000.00; allocation split EQUITY=50%, DEBT=50% (from splitEquityDebt on equity% only)"
NPS-002,Positive,High,Create NPS Tier 2 account without optional pensionFundManager,"User logged in","1. Fill required fields, leave pensionFundManager blank. 2. Select tier=TIER_2. 3. Save.","pran=220034567891, tier=TIER_2, currentCorpus=125000.00, equityAllocationPercent=75, corporateBondAllocationPercent=15, govSecuritiesAllocationPercent=10","Record saved successfully; pensionFundManager stored as null; no validation error since field is optional"
NPS-003,Positive,Medium,Edit currentCorpus after fresh contribution,"NPS account PRAN 110023456789 exists with currentCorpus=500000.00","1. Open record. 2. Update currentCorpus. 3. Save.","currentCorpus changed to 545000.00","Record updated; value used in net worth = 545000.00"
NPS-004,Positive,Medium,Edit allocation percentages after fund rebalancing,"NPS account exists with equity=50, corp bond=30, gov sec=20","1. Open record. 2. Update allocation percentages. 3. Save.","equityAllocationPercent=60, corporateBondAllocationPercent=25, govSecuritiesAllocationPercent=15","Record updated; allocation class recalculates EQUITY=60%, DEBT=40%"
NPS-005,Positive,Low,Delete an NPS account,"NPS account PRAN 220034567891 exists","1. Open NPS list. 2. Select record. 3. Delete. 4. Confirm.","Delete pran=220034567891","Record removed from list and from net worth aggregation"
NPS-006,Negative,High,Reject missing PRAN,"On Add NPS form","1. Leave pran blank. 2. Fill other required fields. 3. Save.","pran=(empty)","Validation error: 'PRAN is required'; record not saved"
NPS-007,Negative,High,Reject missing tier selection,"On Add NPS form","1. Leave tier unselected. 2. Save.","tier=(none selected)","Validation error: 'Tier is required'; record not saved"
NPS-008,Negative,High,Reject missing currentCorpus,"On Add NPS form","1. Leave currentCorpus blank. 2. Save.","currentCorpus=(empty)","Validation error: 'Current Corpus is required'; record not saved"
NPS-009,Negative,High,Reject missing equityAllocationPercent,"On Add NPS form","1. Leave equityAllocationPercent blank. 2. Save.","equityAllocationPercent=(empty)","Validation error: 'Equity Allocation % is required'; record not saved"
NPS-010,Negative,High,Reject missing corporateBondAllocationPercent,"On Add NPS form","1. Leave corporateBondAllocationPercent blank. 2. Save.","corporateBondAllocationPercent=(empty)","Validation error: 'Corporate Bond Allocation % is required'; record not saved"
NPS-011,Negative,High,Reject missing govSecuritiesAllocationPercent,"On Add NPS form","1. Leave govSecuritiesAllocationPercent blank. 2. Save.","govSecuritiesAllocationPercent=(empty)","Validation error: 'Government Securities Allocation % is required'; record not saved"
NPS-012,Negative,High,Reject invalid select value for tier,"Attempting API-level/manipulated form submission","1. Submit tier value outside the fixed enum options. 2. Save.","tier=TIER_3","Validation error: 'Invalid tier value'; must be one of TIER_1, TIER_2; record not saved"
