TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
OTI-001,Positive,High,Create FREELANCE income - happy path,User logged in,"1. Add new Other Income 2. Fill all required fields 3. Save","sourceType=FREELANCE; description=""Logo design project""; amount=25000; frequency=ONE_TIME; dateReceived=2026-06-15; isTaxable=true",Record saved successfully; appears in list with sourceType, description, amount, frequency, dateReceived populated
OTI-002,Positive,High,Create RENTAL income with MONTHLY frequency,User logged in,"1. Add new Other Income 2. Fill fields with sourceType=RENTAL, frequency=MONTHLY 3. Save","sourceType=RENTAL; description=""Flat rent - Tenant A""; amount=25000; frequency=MONTHLY; dateReceived=2026-07-01; isTaxable=true",Record saved and recorded for recurring monthly reporting
OTI-003,Positive,Medium,Edit income - update amount,OTI-001 exists,"1. Open record 2. Update amount 3. Save",amount=27000,Updated amount saved and reflected in income reports
OTI-004,Positive,High,Delete income record,Record exists,"1. Open record 2. Delete 3. Confirm",N/A,Record removed from list; since Value=null and Bucket=NONE, net worth is unaffected but income reporting totals decrease
OTI-005,Negative,High,Missing required sourceType,None,"1. Add new record 2. Leave sourceType unselected 3. Save",sourceType=null,Validation error: sourceType is required
OTI-006,Negative,High,Invalid enum for sourceType,None,"1. Submit request with sourceType outside allowed set",sourceType="LOTTERY",Request rejected; error lists valid values (FREELANCE, RENTAL, INTEREST, DIVIDEND, BONUS, CAPITAL_GAINS, OTHER)
OTI-007,Negative,High,Missing required description,None,"1. Add new record 2. Leave description blank 3. Save",description="""",Validation error: description is required
OTI-008,Negative,High,Missing required amount,None,"1. Add new record 2. Leave amount blank 3. Save",amount=null,Validation error: amount is required
OTI-009,Negative,High,Missing required frequency,None,"1. Add new record 2. Leave frequency unselected 3. Save",frequency=null,Validation error: frequency is required
OTI-010,Negative,High,Invalid enum for frequency,None,"1. Submit request with frequency outside allowed set",frequency="WEEKLY",Request rejected; error lists valid values (ONE_TIME, MONTHLY, QUARTERLY, ANNUAL)
OTI-011,Negative,High,Missing required dateReceived,None,"1. Add new record 2. Leave dateReceived blank 3. Save",dateReceived=null,Validation error: dateReceived is required
OTI-012,Negative,Medium,Wrong type in amount,None,"1. Enter non-numeric text into amount 2. Save",amount="lots",Field-level validation error: must be numeric
OTI-013,Boundary,Medium,Zero amount,None,"1. Add record with amount=0 2. Save",amount=0,"Accepted as valid boundary or rejected by business rule; verify actual behavior"
OTI-014,Boundary,High,Negative amount rejected,None,"1. Add record with amount=-5000 2. Save",amount=-5000,Validation error: amount cannot be negative
OTI-015,Boundary,Medium,Extremely large amount,None,"1. Add record with very large amount 2. Save",amount=999999999999.99,Accepted without overflow/precision loss
OTI-016,Boundary,Low,Max-length text in description,None,"1. Enter 2000-character string into description 2. Save",description="A"*2000,Accepted and stored or rejected per length constraint; no server error
OTI-017,Boundary,Medium,dateReceived far in the past,None,"1. Add record with dateReceived=1990-01-01 2. Save",dateReceived=1990-01-01,Date accepted as LocalDate without parsing error
OTI-018,Boundary,High,dateReceived in the future,None,"1. Add record with dateReceived after today (2026-07-08) 2. Save",dateReceived=2026-12-25,"System either accepts as an 'expected/upcoming' income entry or rejects with a validation error requiring dateReceived <= today; verify and document the actual behavior"
OTI-019,Business Rule,High,Each frequency type recorded correctly for reporting - ONE_TIME,sourceType=BONUS,"1. Create record with frequency=ONE_TIME 2. Check income report aggregation",frequency=ONE_TIME,Record counted once in the reporting period it falls in, not repeated across periods
OTI-020,Business Rule,High,Each frequency type recorded correctly for reporting - QUARTERLY,sourceType=DIVIDEND,"1. Create record with frequency=QUARTERLY 2. Check income report aggregation",frequency=QUARTERLY,Record reflected appropriately in quarterly income projections/reports
OTI-021,Business Rule,High,Each frequency type recorded correctly for reporting - ANNUAL,sourceType=CAPITAL_GAINS,"1. Create record with frequency=ANNUAL 2. Check income report aggregation",frequency=ANNUAL,Record reflected appropriately in annual income projections/reports
OTI-022,Business Rule,High,isTaxable=true feeds tax computation service,Tax computation module available,"1. Create income with isTaxable=true 2. Run tax estimate/report",isTaxable=true; amount=50000; sourceType=CAPITAL_GAINS,Amount is included in taxable income calculations for the relevant tax report
OTI-023,Business Rule,High,isTaxable=false excluded from taxable income,Tax computation module available,"1. Create income with isTaxable=false 2. Run tax estimate/report",isTaxable=false; amount=50000; sourceType=INTEREST,Amount is excluded from taxable income calculations, still visible in overall income report
OTI-024,Business Rule,Medium,isTaxable checkbox defaults correctly when omitted,None,"1. Add new record without explicitly toggling isTaxable 2. Save",isTaxable=<default>,"isTaxable defaults to false (unchecked) since it is a checkbox field, unless explicitly checked by the user"
OTI-025,Security,High,SQL injection payload in description,None,"1. Add record with description containing SQL injection 2. Save",description="x'; DROP TABLE other_income;--",Value stored literally via parameterized query; no SQL execution; table intact
OTI-026,Security,Medium,XSS payload in description field,None,"1. Add record with description containing script tag 2. View in UI",description="<script>alert(1)</script>",Payload escaped/sanitized on render; no script execution
OTI-027,UI/Reporting,Medium,listColumns rendering,At least one record exists,"1. Navigate to Other Income list view",N/A,"List displays configured columns: sourceType, description, amount, frequency, dateReceived correctly formatted"
OTI-028,UI/Reporting,Medium,Deletion has no net-worth impact but reduces income reports,Record exists and included in an income report,"1. Note income report total 2. Delete record 3. Recheck income report",N/A,"Net worth unaffected (Bucket=NONE, Value=null); income report total decreases by the deleted record's amount"
