TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PF-001,Positive,High,Create PF account with valid UAN,"User logged in, no existing PF account for this UAN","1. Navigate to Retirement > Provident Fund (EPF/VPF). 2. Click 'Add PF Account'. 3. Enter UAN and select family member tag. 4. Save.","uan=100234567890, familyMemberTag=Self","PF account (UAN container) is created and listed; no direct value shown until employer records added"
PF-002,Positive,High,Add first employer record under a UAN,"PF account with UAN 100234567890 exists, no employer records yet","1. Open the UAN. 2. Click 'Add Employer Record'. 3. Enter employer name, PF balance, join/exit dates. 4. Save.","employerName=Infosys Ltd, balance=450000.00, dateOfJoining=2015-06-01, dateOfExit=2019-03-31","Employer record saved under the UAN; aggregated PF value for this UAN = 450000.00"
PF-003,Positive,High,Add second employer record under same UAN,"UAN 100234567890 has one employer record (Infosys, 450000)","1. Open the UAN. 2. Add a second employer record. 3. Save.","employerName=TCS, balance=620500.50, dateOfJoining=2019-04-15, dateOfExit=null (current employer)","Second employer record saved; aggregation service sums both records = 1070500.50 for this UAN"
PF-004,Positive,Medium,Edit an existing employer record's balance,"Employer record 'Infosys' with balance 450000 exists under UAN","1. Open employer record. 2. Update balance field. 3. Save.","balance changed from 450000.00 to 475250.75","Record updated; aggregated UAN total recalculates to reflect new employer balance"
PF-005,Positive,Medium,Edit UAN's familyMemberTag,"PF account exists with familyMemberTag=Self","1. Open PF account. 2. Change familyMemberTag. 3. Save.","familyMemberTag changed from Self to Spouse","familyMemberTag updated; net worth attribution for this UAN moves to Spouse in family breakdown"
PF-006,Positive,Medium,Remove an employer record,"UAN has two employer records (Infosys 450000, TCS 620500.50)","1. Open the UAN. 2. Delete the 'Infosys' employer record. 3. Confirm deletion.","Delete employerName=Infosys record","Record removed; aggregated UAN total recalculates to 620500.50 (TCS only)"
PF-007,Positive,Low,Delete entire PF account (UAN) with all employer records,"UAN 100234567890 exists with 2 employer records","1. Open PF module list. 2. Select the UAN entry. 3. Click Delete. 4. Confirm.","Delete UAN=100234567890","PF account and all child employer records removed; net worth aggregation excludes this UAN entirely"
PF-008,Negative,High,Reject UAN shorter than 12 digits,"On Add PF Account form","1. Enter a UAN with 11 digits. 2. Attempt to save.","uan=10023456789","Validation error: 'UAN must be exactly 12 digits'; record not saved"
PF-009,Negative,High,Reject UAN longer than 12 digits,"On Add PF Account form","1. Enter a UAN with 13 digits. 2. Attempt to save.","uan=1002345678901","Validation error: 'UAN must be exactly 12 digits'; record not saved"
PF-010,Negative,High,Reject UAN containing alphabetic characters,"On Add PF Account form","1. Enter a UAN with letters mixed in. 2. Attempt to save.","uan=10023ABC7890","Validation error: 'UAN must contain only digits'; record not saved"
PF-011,Negative,High,Reject missing UAN,"On Add PF Account form","1. Leave UAN field blank. 2. Attempt to save.","uan=(empty)","Validation error: 'UAN is required'; record not saved"
PF-012,Negative,Medium,Reject employer record with negative PF balance,"UAN exists, adding new employer record","1. Enter a negative balance. 2. Attempt to save.","balance=-25000.00","Validation error: 'Balance cannot be negative'; record not saved"
PF-013,Negative,Medium,Reject employer record missing employer name,"UAN exists, adding new employer record","1. Leave employer name blank. 2. Attempt to save.","employerName=(empty), balance=100000","Validation error: 'Employer name is required'; record not saved"
PF-014,Negative,Medium,Reject employer exit date before join date,"UAN exists, adding new employer record","1. Enter dateOfExit earlier than dateOfJoining. 2. Attempt to save.","dateOfJoining=2020-01-01, dateOfExit=2018-01-01","Validation error: 'Exit date cannot be before joining date'; record not saved"
PF-015,Boundary,Medium,Employer PF balance of zero,"UAN exists, adding new employer record","1. Enter balance = 0. 2. Save.","balance=0.00","Record saved with zero balance; contributes 0 to aggregated UAN total"
