TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PHA-001,Positive,High,Create VEHICLE asset - happy path,User logged in,"1. Add new Physical Asset 2. Fill required fields with assetType=VEHICLE 3. Save","assetName=""Honda City""; assetType=VEHICLE; purchaseValue=1200000; purchaseDate=2021-03-10; currentEstimatedValue=850000; lastRevaluedDate=2026-06-01; currency=INR",Record saved successfully; appears in list with assetName, assetType, purchaseValue, currentEstimatedValue populated
PHA-002,Positive,High,Create ART_COLLECTIBLE asset with optional insurance fields,User logged in,"1. Add new Physical Asset 2. Fill required + registrationNumber + insurerName + insurancePolicyNumber 3. Save","assetName=""M.F. Husain Painting""; assetType=ART_COLLECTIBLE; purchaseValue=500000; purchaseDate=2018-05-20; currentEstimatedValue=1500000; lastRevaluedDate=2026-01-15; registrationNumber=""PROV-88213""; insurerName=""Tata AIG""; insurancePolicyNumber=""POL-99887""; currency=INR",Record saved with all optional fields persisted
PHA-003,Positive,Medium,Edit asset - update currentEstimatedValue,PHA-001 exists,"1. Open asset 2. Update currentEstimatedValue and lastRevaluedDate 3. Save","currentEstimatedValue=800000; lastRevaluedDate=2026-07-08",Updated values saved and reflected in net worth
PHA-004,Positive,High,Delete asset,Asset exists,"1. Open asset 2. Delete 3. Confirm",N/A,Asset removed from list; ALTERNATIVE allocation and net worth decrease by the deleted asset's value
PHA-005,Negative,High,Missing required assetName,None,"1. Add new asset 2. Leave assetName blank 3. Save",assetName="""",Validation error: assetName is required
PHA-006,Negative,High,Missing required assetType,None,"1. Add new asset 2. Leave assetType unselected 3. Save",assetType=null,Validation error: assetType is required
PHA-007,Negative,High,Invalid enum for assetType,None,"1. Submit request with assetType outside allowed set",assetType="ANTIQUE_FURNITURE",Request rejected; error lists valid assetType values (VEHICLE, ART_COLLECTIBLE, ELECTRONICS, JEWELLERY_OTHER, OTHER)
PHA-008,Negative,High,Missing required purchaseValue,None,"1. Add new asset 2. Leave purchaseValue blank 3. Save",purchaseValue=null,Validation error: purchaseValue is required
PHA-009,Negative,Medium,Wrong type in currentEstimatedValue,None,"1. Enter non-numeric text 2. Save",currentEstimatedValue="unknown",Field-level validation error: must be numeric
PHA-010,Negative,Medium,Missing required lastRevaluedDate,None,"1. Add new asset 2. Leave lastRevaluedDate blank 3. Save",lastRevaluedDate=null,Validation error: lastRevaluedDate is required
PHA-011,Boundary,Medium,Zero currentEstimatedValue,None,"1. Add asset with currentEstimatedValue=0 2. Save",currentEstimatedValue=0,Accepted as a valid boundary (asset fully depreciated/worthless) unless business rule disallows zero; verify actual behavior
PHA-012,Boundary,High,Negative purchaseValue rejected,None,"1. Add asset with purchaseValue=-50000 2. Save",purchaseValue=-50000,Validation error: purchaseValue cannot be negative
