TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PPF-001,Positive,High,Create PPF account with all valid fields,"User logged in, no existing PPF account with this account number","1. Navigate to Retirement > PPF. 2. Click 'Add PPF Account'. 3. Fill all fields. 4. Save.","accountNumber=PPF00123456, bankOrPostOffice=SBI Main Branch, openingDate=2012-04-01, currentBalance=850000.00, yearlyContribution=150000.00, interestRate=7.1","Record saved; listed with computed maturityDate=2027-04-01; value=850000.00; allocation=100% DEBT"
PPF-002,Positive,High,Create PPF account without optional yearlyContribution,"User logged in","1. Fill required fields only, leave yearlyContribution blank. 2. Save.","accountNumber=PPF00987654, bankOrPostOffice=India Post - Andheri, openingDate=2018-07-15, currentBalance=320000.00, interestRate=7.1","Record saved successfully; yearlyContribution stored as null/blank; no validation error since field is optional"
PPF-003,Positive,Medium,Edit currentBalance after interest credit,"PPF account PPF00123456 exists with currentBalance=850000.00","1. Open record. 2. Update currentBalance. 3. Save.","currentBalance changed to 910350.00","Record updated; value used in net worth = 910350.00"
PPF-004,Positive,Medium,Edit interestRate to reflect new govt notified rate,"PPF account exists with interestRate=7.1","1. Open record. 2. Update interestRate. 3. Save.","interestRate changed from 7.1 to 7.1 (unchanged, govt rate revision to 7.0)","Record updated with interestRate=7.0"
PPF-005,Positive,Low,Delete a PPF account,"PPF account PPF00987654 exists","1. Open PPF list. 2. Select record. 3. Delete. 4. Confirm.","Delete accountNumber=PPF00987654","Record removed from list and from net worth aggregation"
PPF-006,Negative,High,Reject missing accountNumber,"On Add PPF form","1. Leave accountNumber blank. 2. Fill other required fields. 3. Save.","accountNumber=(empty)","Validation error: 'Account Number is required'; record not saved"
PPF-007,Negative,High,Reject missing bankOrPostOffice,"On Add PPF form","1. Leave bankOrPostOffice blank. 2. Save.","bankOrPostOffice=(empty)","Validation error: 'Bank / Post Office is required'; record not saved"
PPF-008,Negative,High,Reject missing openingDate,"On Add PPF form","1. Leave openingDate blank. 2. Save.","openingDate=(empty)","Validation error: 'Opening Date is required'; record not saved"
PPF-009,Negative,High,Reject missing currentBalance,"On Add PPF form","1. Leave currentBalance blank. 2. Save.","currentBalance=(empty)","Validation error: 'Current Balance is required'; record not saved"
PPF-010,Negative,High,Reject missing interestRate,"On Add PPF form","1. Leave interestRate blank. 2. Save.","interestRate=(empty)","Validation error: 'Interest Rate % is required'; record not saved"
PPF-011,Negative,Medium,Reject non-numeric value in currentBalance,"On Add PPF form","1. Enter text into currentBalance number field. 2. Save.","currentBalance=abcd","Field-level validation error: 'must be a valid number'; record not saved"
PPF-012,Negative,Medium,Reject non-date value in openingDate,"On Add PPF form","1. Enter invalid date string. 2. Save.","openingDate=32/13/2020","Field-level validation error: 'must be a valid date'; record not saved"
PPF-013,Negative,Medium,Reject non-numeric value in yearlyContribution,"On Add PPF form","1. Enter text into yearlyContribution. 2. Save.","yearlyContribution=one-fifty-thousand","Field-level validation error: 'must be a valid number'; record not saved"
PPF-014,Boundary,High,currentBalance of zero,"On Add PPF form","1. Enter currentBalance = 0. 2. Save.","currentBalance=0.00","Record saved; value contributed to net worth = 0.00 (100% DEBT allocation with zero weight)"
PPF-015,Boundary,High,Negative currentBalance rejected,"On Add PPF form","1. Enter a negative currentBalance. 2. Save.","currentBalance=-5000.00","Validation error: 'Balance cannot be negative'; record not saved"
PPF-016,Boundary,Medium,Negative interestRate rejected,"On Add PPF form","1. Enter negative interestRate. 2. Save.","interestRate=-1.5","Validation error: 'Interest rate cannot be negative'; record not saved"
PPF-017,Boundary,Low,Very large currentBalance value,"On Add PPF form","1. Enter a very large balance. 2. Save.","currentBalance=999999999999.99","Record saved; net worth calculation handles large BigDecimal precisely without rounding/overflow errors"
