TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
RE-001,Positive,High,Create property - happy path (RESIDENTIAL_APARTMENT),User logged in with edit access,"1. Navigate to Real Estate module 2. Click Add 3. Fill all required fields 4. Save","propertyName=""Sunrise Apartment""; propertyType=RESIDENTIAL_APARTMENT; address=""12 MG Road""; city=""Pune""; state=""Maharashtra""; purchaseValue=6500000; purchaseDate=2019-06-15; currentEstimatedValue=9200000; lastRevaluedDate=2026-01-01; currency=INR",Record saved successfully; listed in Real Estate list with propertyName, propertyType, city, purchaseValue, currentEstimatedValue columns populated
RE-002,Positive,High,Create property with optional fields populated,User logged in,"1. Add new property 2. Fill required + rentalIncomePerMonth + documentRegistrationNumber + registrarOfficeAddress 3. Save","rentalIncomePerMonth=25000; documentRegistrationNumber=""REG/2019/00123""; registrarOfficeAddress=""Sub-Registrar Office, Pune""",Record saved with all optional fields persisted
RE-003,Positive,Medium,Edit existing property - update currentEstimatedValue,Property RE-001 exists,"1. Open property 2. Change currentEstimatedValue 3. Update lastRevaluedDate 4. Save","currentEstimatedValue=9500000; lastRevaluedDate=2026-07-08",Updated values saved; net worth recalculated using new currentEstimatedValue
RE-004,Positive,High,Delete property,Property exists,"1. Open property 2. Click Delete 3. Confirm",N/A,Property removed from list; net worth REAL_ESTATE allocation decreases by the deleted property's converted value; no orphan references remain
RE-005,Negative,High,Missing required field - propertyName blank,None,"1. Add new property 2. Leave propertyName empty 3. Fill rest 4. Save","propertyName=""""",Validation error shown: propertyName is required; record not saved
RE-006,Negative,High,Missing required field - propertyType not selected,None,"1. Add new property 2. Leave propertyType unselected 3. Save",propertyType=null,Validation error: propertyType is required; record not saved
RE-007,Negative,High,Invalid enum value for propertyType,None,"1. Attempt to submit request with propertyType outside allowed set (e.g. via API)",propertyType=""WAREHOUSE"",Request rejected with validation error listing allowed enum values
RE-008,Negative,Medium,Wrong data type in purchaseValue,None,"1. Enter non-numeric text into purchaseValue 2. Save",purchaseValue=""abc"",Field-level validation error: purchaseValue must be numeric; record not saved
RE-009,Negative,Medium,Missing required date - purchaseDate blank,None,"1. Add new property 2. Leave purchaseDate empty 3. Save",purchaseDate=null,Validation error: purchaseDate is required
RE-010,Boundary,Medium,Zero purchaseValue,None,"1. Add property with purchaseValue=0 2. Save",purchaseValue=0,"Accepted (0 is a valid non-negative number) or explicit business validation error if zero is disallowed; verify actual behavior matches documented rule"
RE-011,Boundary,High,Negative purchaseValue rejected,None,"1. Add property with purchaseValue=-100000 2. Save",purchaseValue=-100000,Validation error: purchaseValue cannot be negative; record not saved
RE-012,Boundary,Medium,Extremely large currentEstimatedValue,None,"1. Add property with very large value 2. Save",currentEstimatedValue=999999999999.99,Value accepted and stored as BigDecimal without overflow/precision loss; net worth reflects large figure correctly
RE-013,Boundary,Low,Empty string in optional text field,None,"1. Add property with registrarOfficeAddress left as empty string 2. Save",registrarOfficeAddress="""",Accepted since field is optional; stored as empty or null
RE-014,Boundary,Low,Max-length text in address field,None,"1. Enter a 2000-character string into address 2. Save",address="A"*2000,"Either accepted and stored fully, or truncated/rejected per field length constraint; verify consistent behavior and no server error"
RE-015,Boundary,Medium,Min date boundary - purchaseDate far in the past,None,"1. Add property with purchaseDate=1900-01-01 2. Save",purchaseDate=1900-01-01,Date accepted as LocalDate; no parsing error
RE-016,Boundary,Medium,lastRevaluedDate in the future,None,"1. Add property with lastRevaluedDate after today 2. Save",lastRevaluedDate=2027-01-01,"Accepted, or flagged with warning if future revaluation dates are disallowed by business rule; verify actual behavior"
RE-017,Business Rule,High,Depreciation scenario - currentEstimatedValue less than purchaseValue,None,"1. Add property with currentEstimatedValue < purchaseValue 2. Save","purchaseValue=8000000; currentEstimatedValue=6500000",Record saved without error; system does not enforce currentEstimatedValue >= purchaseValue; net worth reflects the lower current value
RE-018,Business Rule,High,Appreciation scenario - currentEstimatedValue greater than purchaseValue,None,"1. Add property with currentEstimatedValue > purchaseValue 2. Save","purchaseValue=5000000; currentEstimatedValue=8500000",Record saved; valuation function returns converted currentEstimatedValue as asset value
RE-019,Business Rule,High,rentalIncomePerMonth does not auto-populate Other Income,Property with rentalIncomePerMonth set exists,"1. Set rentalIncomePerMonth=30000 and save 2. Navigate to Other Income module 3. Check for auto-created entries",rentalIncomePerMonth=30000,"No corresponding Other Income record is auto-created; rentalIncomePerMonth remains reference-only as documented"
