TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
RD-001,Positive,High,Create valid recurring deposit,User logged in,"1. Navigate to Recurring Deposits module. 2. Click Add. 3. Fill all fields with valid data. 4. Save.","bankName=SBI; accountNumber=RD9988776; monthlyInstallmentAmount=5000; startDate=2025-01-01; tenureMonths=24; interestRate=6.75; currency=INR",Record saves successfully; appears in list with computed currentValue and maturityValue; contributes 100% to CASH allocation.
RD-002,Positive,Medium,Edit existing recurring deposit,An existing RD record exists,"1. Open record. 2. Update monthlyInstallmentAmount. 3. Save.",monthlyInstallmentAmount changed from 5000 to 7500,Record updates successfully; currentValue and maturityValue recalculated.
RD-003,Positive,Medium,Delete recurring deposit,An existing RD record exists,"1. Open record. 2. Click Delete. 3. Confirm.",Existing SBI RD record,Record removed from list; confirmation shown.
RD-004,Negative,High,Missing required field bankName,None,"1. Add new record leaving bankName blank. 2. Save.","bankName=(blank)",Save rejected with validation error requiring bankName.
RD-005,Negative,High,Missing required field monthlyInstallmentAmount,None,"1. Add new record leaving monthlyInstallmentAmount blank. 2. Save.","monthlyInstallmentAmount=(blank)",Save rejected with validation error requiring monthlyInstallmentAmount.
RD-006,Negative,High,Missing required field startDate,None,"1. Add new record leaving startDate blank. 2. Save.","startDate=(blank)",Save rejected with validation error requiring startDate.
RD-007,Negative,High,Missing required field tenureMonths,None,"1. Add new record leaving tenureMonths blank. 2. Save.","tenureMonths=(blank)",Save rejected with validation error requiring tenureMonths.
RD-008,Negative,High,Missing required field interestRate,None,"1. Add new record leaving interestRate blank. 2. Save.","interestRate=(blank)",Save rejected with validation error requiring interestRate.
RD-009,Negative,High,Missing required field currency,None,"1. Add new record leaving currency unselected. 2. Save.","currency=(none)",Save rejected with validation error requiring currency.
RD-010,Negative,Medium,Invalid currency enum value,None,"1. Attempt to submit currency=GBP. 2. Save.","currency=GBP",Request rejected; only INR or USD accepted.
RD-011,Negative,Medium,Non-numeric text entered in tenureMonths,None,"1. Enter alphabetic text into tenureMonths. 2. Save.","tenureMonths=abc",Field-level validation error shown; save blocked.
RD-012,Boundary,High,tenureMonths equals zero,None,"1. Create record with tenureMonths=0. 2. Save.","tenureMonths=0",Save rejected; business rule requires tenureMonths to be a positive integer.
RD-013,Boundary,High,Negative tenureMonths,None,"1. Create record with tenureMonths=-6. 2. Save.","tenureMonths=-6",Save rejected; business rule requires tenureMonths to be a positive integer.
RD-014,Boundary,Medium,Non-integer (decimal) tenureMonths,None,"1. Create record with tenureMonths=6.5. 2. Save.","tenureMonths=6.5",Save rejected or rounded per business rule requiring a positive whole number of months; verify actual system behavior.
RD-015,Boundary,Medium,monthlyInstallmentAmount equals zero,None,"1. Create record with monthlyInstallmentAmount=0. 2. Save.","monthlyInstallmentAmount=0",Record saves (or rejected per business logic); currentValue/maturityValue computed as zero if allowed — verify actual behavior.
RD-016,Boundary,Medium,Negative monthlyInstallmentAmount,None,"1. Create record with monthlyInstallmentAmount=-1000. 2. Save.","monthlyInstallmentAmount=-1000",System should reject negative installment amount as invalid for a deposit instrument; verify actual validation.
RD-017,Boundary,Low,Very large tenureMonths value,None,"1. Create record with tenureMonths=1200 (100 years). 2. Save.","tenureMonths=1200",Record saves without overflow; computed maturityValue reflects the long compounding period correctly, or system enforces a reasonable maximum tenure limit.
RD-018,Cross-field,High,Computed currentValue accuracy mid-tenure,An RD with monthlyInstallmentAmount=5000, interestRate=6.75%, startDate 12 months ago, tenureMonths=24 exists,"1. View computed currentValue in list/detail view. 2. Manually calculate expected accrued value for elapsed installments.",12 of 24 months elapsed,currentValue (rdCurrentValue) matches the expected accrued sum of installments plus interest within rounding tolerance.
RD-019,Cross-field,High,Computed maturityValue accuracy at full tenure,An RD with known installment/rate/tenure exists,"1. View computed maturityValue in list/detail view. 2. Manually calculate expected value at full tenure completion.",monthlyInstallmentAmount=5000; tenureMonths=24; interestRate=6.75,maturityValue (rdMaturityValue) matches the expected compounded value of all installments at maturity within rounding tolerance.
RD-020,Security,High,SQL injection payload in accountNumber,None,"1. Enter SQL injection string into accountNumber. 2. Save. 3. Reload views.","accountNumber=' OR 1=1--",Input stored/escaped as literal text; no SQL error or data exposure occurs.
RD-021,Security,High,XSS payload in bankName,None,"1. Enter script payload into bankName. 2. Save. 3. View record.","bankName=<script>alert(1)</script>",Payload stored as escaped text and rendered inertly; no script execution.
RD-022,Security,Medium,Oversized input in accountNumber field,None,"1. Paste a very large string (10,000+ chars) into accountNumber. 2. Save.","accountNumber=<10000-character string>",System rejects with length-validation error or safely truncates; no crash or timeout.
RD-023,List View,Medium,listColumns render correctly in list view,At least one RD record exists,"1. Navigate to Recurring Deposits list view. 2. Inspect displayed columns.",Existing SBI RD record,"List view displays exactly: bankName, monthlyInstallmentAmount, tenureMonths, interestRate, currentValue, maturityValue columns with correct computed values."
RD-024,Net Worth,High,Deleting an RD updates net worth aggregation,An RD contributing to CASH bucket with a known currentValue exists,"1. Note CASH bucket total. 2. Delete the RD record. 3. Recheck CASH bucket total.",monthlyInstallmentAmount=5000; currency=INR,CASH allocation bucket and net worth decrease by the RD's current computed value upon deletion.
RD-025,Cross-field,High,Currency conversion for USD-denominated RD,User base currency is INR; an RD with currency=USD exists,"1. View net worth totals including a USD RD with monthlyInstallmentAmount=100.",monthlyInstallmentAmount=100; currency=USD,convert(rdCurrentValue(r) currency user) correctly converts the computed USD current value to INR equivalent in net worth totals.
