TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
SAL-001,Positive,High,Create salary profile - happy path with dynamic component rows,User logged in,"1. Navigate to Salary Profiles 2. Click Add 3. Fill employerName, financialYear, regime 4. Add component rows for Basic, HRA, Special Allowance 5. Save","employerName=""Acme Corp""; financialYear=""2026-27""; regime=NEW; components=[Basic=50000, HRA=20000, Special Allowance=15000]",Profile saved; grossMonthly computed as sum of all component rows (85000); appears in list with employerName, financialYear, regime, grossMonthly
SAL-002,Positive,High,Add multiple dynamic salary component rows,Salary profile exists,"1. Open profile 2. Click Add Component repeatedly 3. Enter component name and amount for each 4. Save","components=[Basic=40000, HRA=16000, LTA=5000, Bonus=10000, PF Deduction=-4800]",All rows saved; grossMonthly recomputed as sum including negative deduction rows (66200)
SAL-003,Positive,Medium,Remove a dynamic salary component row,Profile with 3+ component rows exists,"1. Open profile 2. Delete one component row (e.g. Bonus) 3. Save",Remove Bonus=10000 row,Row removed; grossMonthly recalculated without the removed component's amount
SAL-004,Positive,Medium,Edit existing component row amount,Profile with component rows exists,"1. Open profile 2. Change HRA amount from 20000 to 22000 3. Save",HRA: 20000 -> 22000,grossMonthly recalculated to reflect updated HRA value
SAL-005,Positive,High,Delete entire salary profile,Profile exists,"1. Open profile 2. Delete 3. Confirm",N/A,Profile and all its component rows removed from list; since Value=null and Bucket=NONE, net worth unaffected but income/salary reports lose this profile
SAL-006,Negative,High,Missing required employerName,None,"1. Add new profile 2. Leave employerName blank 3. Save",employerName="""",Validation error: employerName is required
SAL-007,Negative,High,Missing required financialYear,None,"1. Add new profile 2. Leave financialYear blank 3. Save",financialYear=null,Validation error: financialYear is required
SAL-008,Negative,High,Missing required regime selection,None,"1. Add new profile 2. Leave regime unselected 3. Save",regime=null,Validation error: regime is required
SAL-009,Negative,High,Invalid enum for regime,None,"1. Submit request with regime outside allowed set",regime="HYBRID",Request rejected; error lists valid values (OLD, NEW)
SAL-010,Negative,Medium,Save profile with zero component rows,None,"1. Add new profile 2. Fill header fields but add no component rows 3. Save",components=[],"Either rejected as invalid (at least one component required) or accepted with grossMonthly=0; verify actual behavior"
SAL-011,Negative,Medium,Wrong type in component amount,None,"1. Enter non-numeric text into a component row's amount 2. Save",Basic="fifty thousand",Field-level validation error: component amount must be numeric
SAL-012,Boundary,Medium,Zero-amount component row,None,"1. Add component row with amount=0 2. Save",Component="Meal Vouchers"; amount=0,Accepted; contributes 0 to grossMonthly
SAL-013,Boundary,Medium,Negative component amount (deduction) accepted,None,"1. Add component row representing a deduction 2. Save",Component="Professional Tax"; amount=-2500,Accepted; grossMonthly reduced by the absolute deduction amount
SAL-014,Boundary,Medium,Extremely large component amount,None,"1. Add component row with very large amount 2. Save",Component="Bonus"; amount=99999999.99,Accepted without overflow; grossMonthly reflects large sum correctly
SAL-015,Boundary,Low,Max-length text in employerName,None,"1. Enter 2000-character string into employerName 2. Save",employerName="A"*2000,Accepted and stored, or rejected per length constraint; no server error
SAL-016,Business Rule,High,Old vs New regime affects deduction-eligible components,Two profiles for same employer/year with different regimes,"1. Create profile with regime=OLD including HRA exemption and Section 80C deduction rows 2. Create profile with regime=NEW with same gross components 3. Compare deduction eligibility/tax computation output","regime=OLD vs regime=NEW; identical gross components",OLD regime profile allows deduction-eligible components (HRA exemption, 80C) to reduce taxable income in downstream tax computation; NEW regime profile ignores/ disallows these exemptions per regime rules, resulting in different effective taxable income even with identical grossMonthly
SAL-017,Business Rule,Medium,Switching regime on an existing profile recalculates tax treatment,Profile exists with regime=OLD and deduction rows,"1. Open profile 2. Change regime to NEW 3. Save 4. Check downstream tax computation",regime: OLD -> NEW,grossMonthly remains unchanged (regime does not affect the sum) but tax computation service treats deduction-eligible rows differently after the switch
SAL-018,Business Rule,High,Multiple financial-year profiles for same employer,None,"1. Create profile for employerName=Acme Corp, financialYear=2025-26 2. Create second profile for same employer, financialYear=2026-27 3. Verify both coexist","financialYear=2025-26 and 2026-27, same employerName","Both profiles saved independently and listed separately, each with its own grossMonthly and component rows; no overwrite conflict"
SAL-019,Business Rule,High,Mid-year employer change - two overlapping profiles in same financial year,None,"1. Create profile: employerName=Old Employer, financialYear=2026-27 (Apr-Sep) 2. Create second profile: employerName=New Employer, financialYear=2026-27 (Oct-Mar) 3. Verify both are stored","Two profiles with financialYear=2026-27, different employerName",Both profiles accepted for the same financial year (system supports employer change mid-year); aggregate annual income/tax reporting sums both profiles' contributions for that financial year without conflict or overwrite
SAL-020,Business Rule,High,grossMonthly recomputation when a component row is edited,Profile with component rows exists,"1. Note current grossMonthly 2. Edit one component row's amount 3. Save 4. Recheck grossMonthly",Edit Basic: 50000 -> 55000,grossMonthly increases by exactly the delta (5000) immediately after save
SAL-021,Business Rule,High,grossMonthly recomputation when a component row is deleted,Profile with component rows exists,"1. Note current grossMonthly 2. Delete one component row 3. Save 4. Recheck grossMonthly",Delete HRA=20000 row,grossMonthly decreases by exactly the deleted row's amount
SAL-022,Business Rule,Medium,grossMonthly sums both positive and negative rows correctly,Profile with mixed positive/negative components,"1. Create profile with Basic=50000, HRA=20000, PF Deduction=-6000, Professional Tax=-200 2. Save 3. Check grossMonthly","Basic=50000; HRA=20000; PF Deduction=-6000; Professional Tax=-200",grossMonthly = 50000+20000-6000-200 = 63800
SAL-023,Security,High,SQL injection payload in employerName,None,"1. Add profile with employerName containing SQL injection 2. Save",employerName="x'; DROP TABLE salary_profiles;--",Value stored literally via parameterized query; no SQL execution; table intact
SAL-024,Security,Medium,XSS payload in employerName or component label,None,"1. Add profile/component with a field containing script tag 2. View in UI",employerName="<script>alert(1)</script>",Payload escaped/sanitized on render; no script execution
SAL-025,UI/Reporting,Medium,listColumns rendering,At least one salary profile exists,"1. Navigate to Salary Profiles list view",N/A,"List displays configured columns: employerName, financialYear, regime, grossMonthly correctly formatted, with grossMonthly reflecting the live sum of component rows"
SAL-026,UI/Reporting,Medium,Deletion has no net-worth impact but affects income reporting,Profile exists and included in annual income report,"1. Note annual income report total 2. Delete profile 3. Recheck income report",N/A,"Net worth unaffected (Bucket=NONE, Value=null); annual income/salary report total decreases by the deleted profile's grossMonthly*12 contribution (or equivalent)"
