TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
SAV-001,Positive,High,Create valid SAVINGS account,User logged in; no existing savings account,"1. Navigate to Savings Accounts module. 2. Click Add. 3. Fill all fields with valid data. 4. Save.","bankName=HDFC Bank; accountNumber=50100234567890; accountType=SAVINGS; ifscCode=HDFC0001234; currentBalance=125000.50; interestRate=3.5; currency=INR; isPrimary=true",Record is created successfully; appears in list view masked as ••••7890; value contributes 100% to CASH allocation.
SAV-002,Positive,High,Create valid SALARY account,User logged in,"1. Add new record with accountType=SALARY and all required fields filled. 2. Save.","bankName=ICICI Bank; accountNumber=602301112223; accountType=SALARY; currentBalance=45000; currency=INR",Record saved successfully; accountType displayed as SALARY in list view.
SAV-003,Positive,Medium,Edit existing savings account balance,An existing savings account record exists,"1. Open existing record. 2. Update currentBalance. 3. Save.","currentBalance changed from 125000.50 to 150250.75",Record updates successfully; new balance reflected in list view and net worth totals recalculated.
SAV-004,Positive,Medium,Delete savings account,An existing savings account record exists,"1. Open record. 2. Click Delete. 3. Confirm deletion.",Existing HDFC Bank record,Record is removed from list; confirmation shown; underlying data no longer retrievable.
SAV-005,Negative,High,Missing required field bankName,None,"1. Add new record. 2. Leave bankName blank. 3. Fill remaining required fields. 4. Save.","bankName=(blank); accountNumber=1234567890; accountType=SAVINGS; currentBalance=1000; currency=INR",Save is rejected with validation error indicating bankName is required.
SAV-006,Negative,High,Missing required field accountNumber,None,"1. Add new record. 2. Leave accountNumber blank. 3. Save.","bankName=SBI; accountNumber=(blank); accountType=SAVINGS; currentBalance=1000; currency=INR",Save is rejected with validation error indicating accountNumber is required.
SAV-007,Negative,High,Missing required field accountType,None,"1. Add new record without selecting accountType. 2. Save.","bankName=SBI; accountNumber=1234567890; accountType=(none); currentBalance=1000; currency=INR",Save is rejected; validation error requires an account type selection.
SAV-008,Negative,High,Missing required field currentBalance,None,"1. Add new record leaving currentBalance blank. 2. Save.","bankName=SBI; accountNumber=1234567890; accountType=SAVINGS; currentBalance=(blank); currency=INR",Save is rejected with validation error requiring currentBalance.
SAV-009,Negative,High,Missing required field currency,None,"1. Add new record leaving currency unselected. 2. Save.","bankName=SBI; accountNumber=1234567890; accountType=SAVINGS; currentBalance=1000; currency=(none)",Save is rejected with validation error requiring currency selection.
SAV-010,Negative,Medium,Invalid accountType enum value,None,"1. Attempt to submit request (e.g. via API) with accountType=CURRENT, which is not an allowed option. 2. Save.","accountType=CURRENT",Request rejected; only SAVINGS or SALARY are accepted values.
SAV-011,Negative,Medium,Invalid currency enum value,None,"1. Attempt to submit request with currency=EUR (not in allowed list). 2. Save.","currency=EUR",Request rejected; only INR or USD are accepted values.
SAV-012,Negative,Medium,Non-numeric text entered in currentBalance,None,"1. Enter alphabetic text into currentBalance field. 2. Save.","currentBalance=abcXYZ",Field-level validation error shown; save blocked until a valid decimal number is entered.
SAV-013,Boundary,Medium,currentBalance equals zero,None,"1. Create record with currentBalance=0. 2. Save.","currentBalance=0",Record saves successfully; value contributes 0 to CASH allocation; displayed as 0.00 in list.
SAV-014,Boundary,Medium,currentBalance negative (overdraft scenario),None,"1. Create record with currentBalance=-5000. 2. Save.","currentBalance=-5000","Record saves (no business rule bars negative balances since it can be negative unless business logic prevents it); net worth calculation reflects negative contribution from this account."
SAV-015,Boundary,Low,Very large currentBalance value,None,"1. Create record with an extremely large currentBalance. 2. Save.","currentBalance=999999999999.99",Record saves successfully without overflow errors; value displayed correctly with BigDecimal precision retained.
SAV-016,Boundary,Low,Empty optional ifscCode,None,"1. Create record leaving ifscCode blank. 2. Save.","ifscCode=(blank)",Record saves successfully since ifscCode is optional; no validation error shown.
SAV-017,Boundary,Low,Max-length bankName string,None,"1. Enter an extremely long string (300+ chars) into bankName. 2. Save.","bankName=<300-character string>",System either truncates/rejects gracefully with a clear length-limit error, or persists and renders without breaking layout — no server error/crash.
SAV-018,Boundary,Medium,Negative interestRate value,None,"1. Create record with interestRate=-1.5 (informational field). 2. Save.","interestRate=-1.5",Record saves since interestRate is informational only and optional; value displayed as entered without affecting valuation.
SAV-019,Security,High,SQL injection payload in accountNumber,None,"1. Enter SQL injection string into accountNumber field. 2. Save. 3. Reload list and detail views.","accountNumber=' OR 1=1--",Input is stored/escaped as literal text; no SQL error, data leak, or unauthorized query execution occurs; masked display still shows last 4 characters safely.
