TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
ST-001,Positive,High,Create valid stock holding,User logged in; on Stocks & ETFs add form,"1. Open 'Add Stock/ETF'. 2. Fill required fields. 3. Save.","stockName=Reliance Industries; tickerSymbol=RELIANCE; exchange=NSE; currency=INR; quantity=100; averageBuyPrice=2400; currentPrice=2650; priceAsOfDate=2026-07-07","Record saved; invested=240000, currentValue=265000, gainLoss=25000; allocation=100% EQUITY"
ST-002,Positive,High,Create valid ETF holding,isEtf checkbox available,"1. Fill form with isEtf=true. 2. Save.","stockName=Nippon India ETF Gold BeES; tickerSymbol=GOLDBEES; exchange=NSE; currency=INR; quantity=50; averageBuyPrice=45; currentPrice=52; priceAsOfDate=2026-07-07; isEtf=true","Record saved with isEtf flag true"
ST-003,Positive,High,Create US stock in USD,Currency select supports USD,"1. Fill form with currency=USD. 2. Save.","stockName=Apple Inc; tickerSymbol=AAPL; exchange=NASDAQ; currency=USD; quantity=10; averageBuyPrice=150; currentPrice=210; priceAsOfDate=2026-07-06","Record saved; currentValue converted from USD to user's base currency correctly"
ST-004,Positive,Medium,Edit stock quantity and price,Existing record ST-001,"1. Open record. 2. Update quantity and currentPrice. 3. Save.","quantity=150; currentPrice=2700","Record updated; invested/currentValue/gainLoss recalculated"
ST-005,Positive,High,Delete a stock record,Existing record present,"1. Open list. 2. Select record. 3. Delete. 4. Confirm.","Delete tickerSymbol=RELIANCE","Record removed; net worth and allocation totals reduced accordingly"
ST-006,Negative,High,Missing required stockName,On add form,"1. Leave stockName blank. 2. Save.","stockName=(blank)","Validation error: 'Stock / ETF Name is required'; record not saved"
ST-007,Negative,High,Missing required tickerSymbol,On add form,"1. Leave tickerSymbol blank. 2. Save.","tickerSymbol=(blank)","Validation error: 'Ticker is required'; record not saved"
ST-008,Negative,High,Invalid exchange enum value,On add form / API,"1. Submit exchange outside allowed list.","exchange=LSE","Validation error: invalid select option; record not saved"
ST-009,Negative,Medium,Invalid sector enum value,On add form / API,"1. Submit sector outside allowed list.","sector=CRYPTO_MINING","Validation error: invalid select option; record not saved"
ST-010,Negative,High,Negative quantity rejected,On add form,"1. Enter negative quantity. 2. Save.","quantity=-100","Validation error: quantity cannot be negative; record not saved"
