TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
TI-001,Positive,High,"Create valid term insurance policy (happy path)","User logged in; on Term Insurance module add form","1. Navigate to Term Insurance module. 2. Click Add. 3. Fill all required fields with valid data. 4. Submit form.","insurerName=LIC, policyNumber=LIC-TI-90210, sumAssured=10000000, premiumAmount=12500, premiumFrequency=ANNUAL, policyStartDate=2024-01-15, policyEndDate=2054-01-15, nextPremiumDueDate=2027-01-15, is80CDeductible=true","Record saved successfully; appears in Term Insurance list with correct values; no error shown."
TI-002,Positive,High,"Edit existing term insurance policy","A term insurance record exists (TI-001 data)","1. Open existing record. 2. Change premiumAmount and premiumFrequency. 3. Save.","premiumAmount changed from 12500 to 15000; premiumFrequency changed from ANNUAL to MONTHLY","Record updates successfully; new values persisted and reflected in list view."
TI-003,Positive,Medium,"Delete a term insurance policy","At least one term insurance record exists","1. Open record. 2. Click Delete. 3. Confirm deletion.","Record: LIC-TI-90210","Record removed from list; no residual reference in module; net worth figure (if displayed) unaffected since Bucket=NONE."
TI-004,Negative,High,"Missing required field: insurerName","On add form","1. Leave insurerName blank. 2. Fill remaining required fields. 3. Submit.","insurerName='' (empty), all other fields valid","Form validation error on insurerName; record not saved."
TI-005,Negative,High,"Missing required field: policyNumber","On add form","1. Leave policyNumber blank. 2. Fill remaining required fields. 3. Submit.","policyNumber='' (empty)","Form validation error on policyNumber; record not saved."
TI-006,Negative,High,"Missing required field: sumAssured","On add form","1. Leave sumAssured blank. 2. Submit.","sumAssured=null","Form validation error on sumAssured (required number); record not saved."
TI-007,Negative,High,"Missing required field: premiumAmount","On add form","1. Leave premiumAmount blank. 2. Submit.","premiumAmount=null","Form validation error on premiumAmount; record not saved."
TI-008,Negative,High,"Missing required field: premiumFrequency","On add form","1. Leave premiumFrequency unselected. 2. Submit.","premiumFrequency=null","Form validation error requiring selection; record not saved."
TI-009,Negative,High,"Missing required field: policyStartDate","On add form","1. Leave policyStartDate blank. 2. Submit.","policyStartDate=null","Form validation error on policyStartDate; record not saved."
TI-010,Negative,High,"Missing required field: policyEndDate","On add form","1. Leave policyEndDate blank. 2. Submit.","policyEndDate=null","Form validation error on policyEndDate; record not saved."
TI-011,Negative,High,"Missing required field: nextPremiumDueDate","On add form","1. Leave nextPremiumDueDate blank. 2. Submit.","nextPremiumDueDate=null","Form validation error on nextPremiumDueDate; record not saved."
TI-012,Negative,Medium,"Wrong data type in numeric field sumAssured","On add form","1. Enter alphabetic text into sumAssured field. 2. Submit.","sumAssured='ABC123'","Field rejects non-numeric input; validation error shown (expects BigDecimal); record not saved."
TI-013,Negative,Medium,"Wrong data type in numeric field premiumAmount","On add form","1. Enter alphabetic text into premiumAmount field. 2. Submit.","premiumAmount='free'","Field rejects non-numeric input; validation error shown; record not saved."
TI-014,Negative,Medium,"Invalid enum value for premiumFrequency","On add form / API call bypassing UI dropdown","1. Submit request with premiumFrequency outside allowed set. 2. Observe response.","premiumFrequency='WEEKLY'","Server rejects value not in {MONTHLY,QUARTERLY,ANNUAL}; validation error returned; record not saved."
TI-015,Negative,Low,"Invalid date format in policyStartDate","On add form","1. Enter malformed date string. 2. Submit.","policyStartDate='15-Jan-2024'","Field rejects unparsable LocalDate format; validation error shown."
TI-016,Boundary,Medium,"sumAssured equal to zero","On add form","1. Enter 0 for sumAssured. 2. Fill rest of required fields validly. 3. Submit.","sumAssured=0","Depending on business rule, either saved with 0 sum assured (edge accepted) or rejected as illogical; verify actual behavior matches documented expectation (record with sumAssured=0 should raise a business-rule warning since insurance with zero cover is meaningless)."
TI-017,Boundary,Medium,"sumAssured negative value","On add form","1. Enter -500000 for sumAssured. 2. Submit.","sumAssured=-500000","Negative sum assured should be rejected as invalid business input; validation error expected."
TI-018,Boundary,Medium,"premiumAmount equal to zero","On add form","1. Enter 0 for premiumAmount. 2. Submit remaining valid data.","premiumAmount=0","Zero premium accepted only if genuinely a fully-paid-up policy; otherwise flagged; verify app behavior explicitly."
TI-019,Boundary,Low,"premiumAmount negative value","On add form","1. Enter -1000 for premiumAmount. 2. Submit.","premiumAmount=-1000","Negative premium should be rejected; validation error expected."
TI-020,Boundary,Medium,"Extremely large sumAssured value","On add form","1. Enter very large number for sumAssured. 2. Submit.","sumAssured=999999999999.99","Value accepted as BigDecimal without overflow/truncation; stored and displayed precisely."
